"O proprietário do estabelecimento teve tempo para disparar com uma arma de fogo, afugentando os suspeitos, um dos quais acabou por ser interceptado por populares e posteriormente entregue à polícia.",pt-PT
"“Embora possam estudar na biblioteca, queremos que nos tempos de espera mais curtos possam aproveitar para rever matérias e trocar impressões”, explicou o responsável. Podem aqui também fazer os trabalhos de casa da escola oficial.",pt-PT
"Segunda-feira à tarde, o avançado brasileiro, que já cumpriu um jogo de suspensão, será julgado pelo Superior Tribunal de Justiça Desportiva brasileiro.",pt-PT
Agarrar objectos mais altos – suba para um banco ou escada para alcançar objectos que estão acima do nível dos seus ombros.,pt-PT
"Lembre-se que a recomendação à câmara foi apresentada por Manuel Luís Bárbara na assembleia municipal de 29 de Fevereiro, por iniciativa própria. Os eleitos socialistas costumam fazer uma reunião de preparação sobre as posições a tomar na assembleia, mas este assunto não foi discutido nessa reunião. O autor da recomendação nem sequer esteve nessa reunião de preparação da assembleia.",pt-PT
A lesão foi perfeitamente audível pelas pessoas que seguiam os preparativos para a prova e o atleta do Benfica ficou muito queixoso.,pt-PT
"O novo líder parlamentar do PSD foi vice-presidente da direcção chefiada por Bolieiro, que integrou também Duarte Freitas, eleito eurodeputado nas europeias de Junho.",pt-PT
"Moscovici indicou não conhecer o valor preciso das economias a realizar, mas considerou que para se manter o objetivo do défice nos 4,5% do Produto Interno Bruto, será preciso reduzir despesas ""entre os dois valores"" apresentados: os sete a dez mil milhões de euros.",pt-PT
"valter hugo mãe nasceu em Saurimo, Angola, no ano de 1971. Licenciado em Direito, pós-graduado em Literatura Portuguesa Moderna e Contemporânea. Vive em Vila do Conde.",pt-PT
"Há alguns anos foram colocadas discretas mas utilíssimas, em termos informativos, quer para nacionais como para estrangeiros, uma vez que estão inscritas em português e inglês, nas fachadas e perto das portas principais das igrejas de Faro.",pt-PT
"O “1º Seminário de Comunicação e Educação para a Saúde”, promovido pelos alunos do terceiro ano da licenciatura em enfermagem, da Escola Superior de Enfermagem de Angra do Heroísmo (ESEnfAH), arrancou hoje, terminando amanhã.",pt-PT
As autoridades britânicas confirmaram terem conhecimento de que um navio carregando helicópteros de ataque russos remodelados com destino à Síria.,pt-PT
"Vítor Gaspar explicou que a China Three Gorges foi a proposta vencedora do concurso internacional para a alienação da participação pública de 21,35 por cento do capital da EDP porque «fez a melhor oferta», referindo que o processo foi «transparente».",pt-PT
"No primeiro dia da estação, o Instituto de Meteorologia prevê que a manhã comece nublada, podendo mesmo chover nas regiões a norte do sistema montanhoso Montejunto-Estrela.",pt-PT
"Um homem morreu na noite desta quarta-feira, 9 de Novembro, na sequência da derrocada do prédio na Estrada Nacional 365, em Alcanhões, concelho de Santarém, junto à Farmácia Santa Marta. Jaime Cunha tinha 56 anos e estava desempregado. A notícia do acidente, que aconteceu por volta das 22h00, chocou a população que se dirigiu ao local do acidente à medida que ia sabendo do sucedido.",pt-PT
"A bancada do Partido Socialista (PS) na Assembleia Municipal de Santarém entregou quatro requerimentos à mesa solicitando esclarecimentos ao executivo camarário sobre os pagamentos em atraso às juntas de freguesia, associações culturais, recreativas e desportivas e instituições de solidariedade social do concelho.",pt-PT
"Feito o sétimo ano do liceu, pensou em matricular-se no Instituto Superior Técnico, mas a duração do curso (5 anos) levou-o a optar pelo Instituto Industrial de Lisboa, onde em três anos concluiu o curso de Electrotecnia e Mecânica. Ainda pensou também em fazer engenharia civil mas só completou um ano.",pt-PT
"O autarca admite, porém, uma falha: «Reconheço que em 2007, quando alienei o meu imóvel em Sobral de Monte Agraço, deveria ter comunicado à Assembleia Municipal a alteração da minha residência». O lapso é explicado por uma falta de memória. «Não me ocorreu efectuar tal alteração», escreve na carta. Com base nessa correcção, o autarca devolveu cerca de mil euros à AML.",pt-PT
"Um homem foi ferido à paulada pelo dono de um estabelecimento que tentava assaltar sob a ameaça de faca, em Estói, concelho de Faro, acabando por ser capturado horas depois, revelou hoje à Lusa fonte da GNR.",pt-PT
"Os reforços Luisinho e Baptiste repartiram os lances mais perigosos num primeiro tempo em que os locais tiveram mais posse de bola e foram mais pressionantes, face a uma equipa algo desligada e sem ideias a meio campo.",pt-PT
"Na freguesia atravessada pela linha da Beira Baixa e pela A23, a população é serena pois ali não há problemas de maior. Numa terra de casario moderno e povoamento disperso, alguns bairros ainda não têm saneamento básico nem água potável. Uma preocupação admite o autarca local.",pt-PT
"Sem acordo quanto à suspensão da etapa, o pelotão cumpriu os 188 quilómetros em 4:53.18 minutos, tendo o italiano, que com este triunfo interrompeu uma «seca» de 16 meses sem ganhar, relegado os nacionais Juan José Haedo (Saxo Bank) e Mauro Richeze (Argentina) para o segundo e terceiros lugares, respetivamente.",pt-PT
"Pereira Duarte, que falava à margem da inauguração da sala de admissão de Pediatria, alertou para a possibilidade de se ""atingir uma situação de rutura"", já que o material da unidade neonatal tem duas décadas.",pt-PT
"O Athletic tem apenas uma final europeia no seu currículo: Taça UEFA, em 1976-77, que perdeu para a Juventus.",pt-PT
"Ontem, num ambiente tranquilo, em tertúlia, aconteceu um magnífico serão cultural, na apresentação do livro Sargos para o Jantar, de António tapadinhas, em Alhos Vedros, na Casa Amarela, sede da Escola Aberta Agostinho da Silva, do Círculo de Animação Cultural - CACAV.",pt-PT
"“O cultivo de transgénicos em grande escala faz-se desde 1996, sendo que presentemente em mais de 20 países são produzidas vastas áreas de algumas culturas transgénicas, como por exemplo algodão, soja, milho e colza”, esclarecem.",pt-PT
"Os ginásios têm que oferecer mais opções, entre elas algumas que não necessitem compromisso do cliente, disse a mesma responsável.",pt-PT
"Portanto, importa nesta reflexão, não querendo pôr em causa o sistema da democracia representativa, dizer que conviria que os partidos políticos, as corporações, libertassem os seus membros para que também se assumissem como cidadãos, para refrescar a democracia, para redemocratizar o Estado.",pt-PT
"Este segundo ano tem a ver com necessidade absoluta de restruturação o clube, a nível interno e externo. Reduzimos oito milhões na SAD e em outras áreas de atividades do clube.",pt-PT
"A “excelente qualidade” das variedades de castanha portuguesa levam a que, segundo o responsável, seja elevada a sua procura a nível internacional, tanto para a sua industrialização como para o consumo em fresco.",pt-PT
"A estrutura sindical afirma ainda que ""é direito das comissões de trabalhadores e associações sindicais participarem na elaboração de legislação do trabalho, o que não sucedeu"", e acrescenta que não ""está comprovado que uma tal medida de redução das remunerações seja a única via para atingir o objectivo do combate ao défice e à dívida pública"".",pt-PT
"Apesar de considerar que todos os bancos têm melhorado os seus rácios de capital – “o que é positivo para os seus ‘ratings’” –, a Fitch salienta que os “desenvolvimentos gerais na economia global e a óbvia alteração na confiança nos mercados” são factores que “contrabalançam os pontos positivos”.",pt-PT
Ministro da Saúde e sindicatos dos médicos chegaram hoje a acordo sobre os concursos para a contratação de médicos.,pt-PT
"‘Artes em Cena’ pode ser vista na Francisco Franco entre as 10 e as 12 horas, e entre as 14 e as 17. No âmbito da colectiva estão previstos momentos de performance desde a entrada da escola até à galeria, no dia da inauguração.",pt-PT
"Fiquei verdadeiramente siderado com a recusa do PSD e do CDS/PP face ao pedido do Bloco de Esquerda, no sentido de que Diogo Freitas do Amaral pudesse ser ouvido na Assembleia da República, a propósito da nova posição do Governo de Portugal sobre o fim das golden shares. E disse para mim e para o meu neto, que comigo acompanhava a leitura da grande comunicação social: porra, que grande cagaço!",pt-PT
"Paulo Borges congratula-se pela abertura de mais 20 bolsas de doutoramento especiais para os Açores e 10 post-doc, considerando “excelente oportunidades” para os jovens.",pt-PT
"Estavam presentes neste jantar do grupo parlamentar do PSD os ministros Adjunto e dos Assuntos Parlamentares, Miguel Relvas, da Defesa Nacional, José Pedro Aguiar-Branco, e da Educação e Ciência, Nuno Crato, e a presidente da Assembleia da República, Assunção Esteves.",pt-PT
"Vinte anos depois, o Presidente da República voltou ontem à vila de Santa Cruz da Graciosa, num passeio onde se falou da poda de anonas, de vacas e dos tempos de Cavaco Silva no Banco de Portugal.",pt-PT
"A pressão sobre Espanha e Itália é também visível no mercado accionista. Num dia de ganhos generalizados na Europa, o madrileno Ibex 35 perdia 0,94%, ao mesmo tempo que o italiano Mib cedia 0,90%.",pt-PT
"Caso se olhe para os juros, temos um aumento de 470 milhões de euros face aos primeiros quatro meses do ano de 2011, o que significa que a dita ajuda da troika constitui isso sim um empréstimo verdadeiramente proibitivo para um país como Portugal. Estamos cada vez mais longe dos objectivos traçados pelo Governo, inclusivamente face aos objectivos que foram traçados no Orçamento Rectificativo, sustentou João Oliveira.",pt-PT
"O programa incluiu um conjunto de contatos institucionais, complementado com diversos workshops, com o objetivo de promover o concelho enquanto destino turístico. A iniciativa contou com a adesão de 20 associados da APAL.",pt-PT
"Criou o pseudónimo Henrique Nicolau, para livros policiais, tendo recebido os prémios Editorial Caminho de Literatura Policial, em 1985, com “O Trabalho é Sagrado”, e Repórter X, em 1992, da Associação Policiária Portuguesa, com “Todos e Nenhum”.",pt-PT
"Há para todos os gostas e para todos os preços, sabendo que, por vezes, uma refeição num restaurante é um dia para recordar, pelo que se comeu, pelo que se bebeu, pelo convívio com as pessoas com quem se partilhou a refeição. Por tudo isso, é razão pela qual estamos a dar continuidade a esta iniciativa que iremos repetir em todas as estações do ano.",pt-PT
"O líder madeirense apelou ainda à população para poupar água, para que esta não venha a faltar no combate às chamas. «Tenho que pedir às pessoas que têm água em casa para gastarem o mínimo possível para fazer face a esta catástrofe», solicitou Jardim, informando ainda que o Governo Regional tem já 50 habitações disponíveis para alojar quem necessitar.",pt-PT
António Raposo de Lima integrou a IBM em 1992 e fez parte de diversos cargos de direção.,pt-PT
A libertação será precedida de uma palestra de campo sobre o trabalho do Rias e sobre a biologia e ecologia da Cegonha-Branca.,pt-PT
"O montante que o Estado espera vir a encaixar com a privatização da EDP não poderá ser utilizado para reduzir o défice público, segundo as regras comunitárias, mas sim para abater na dívida pública que, com base no último reporte enviado a Bruxelas, em Setembro, apontava para um valor de dívida pública superior a 171 mil milhões de euros, ou seja, mais do que 100% do Produto Interno Bruto.",pt-PT
"O Município de Tavira acaba de lançar uma campanha de solidariedade, através da abertura de uma conta bancária destinada a minimizar as perdas registadas e auxiliar as famílias atingidas pelo incêndio da última semana.",pt-PT
"Pior são as montanhas de certos presunçosos do poder, do saber e do ter, sem olharem a meios, que não se baixam às bermas das estradas a erguer as actuais vítimas dos modernos salteadores de viajantes desprevenidos. Há que abater os montes do orgulho e descer aos vales da partilha, onde a solidariedade se faz caminhando com os peregrinos.",pt-PT
"Se as negociações para um acordo na Rio+20 fossem um jogo de futebol, já estaríamos no prolongamento. Os delegados deveriam ter chegado a consenso até sexta-feira, depois até à madrugada de terça-feira. Agora, uma nova proposta será debatida esta tarde.",pt-PT
"O treinador de Ana Cabecinha, Paulo Murta, disse no final da prova em declarações à Agência Lusa que ""todas elas superaram as expectativas (da equipa)"" que era ficarem entre as 16 primeiras, recordou. ""Foi uma prova dura (...), em que revelaram garra e luta"", realçou o treinador ao constatar que o ""grupo das russas e chinesas foi estupendo, sempre a atacar"".",pt-PT
"Em comunicado, a PJ adianta que a operação foi levada a cabo pela Unidade Nacional Contra-Terrorismo e que as quatro pessoas estavam relacionadas com um grupo que se dedicava ao tráfico de estupefacientes.",pt-PT
"Na altura pensava então que o rendimento do salário mínimo nacional, referido no documento para poder ser considerado tarifário social como limite para o enquadramento dos agregados familiares em sede de IRS, era considerado",pt-PT
"«O esforço de ajustamento no programa é uma coisa muito dura, não quero menorizar como são difíceis as condições, mas até agora todas os indicadores que monitorizamos numa base mensal estão a apontar na direcção em que esta trajectória de crescimento no programa é observada», adiantou.",pt-PT
"O trabalho da comissão, que deverá reunir esta sexta-feira, dia 9 de Março, e os desenvolvimentos desta luta podem ser acompanhados no Facebook e através do site utenteshospitalalcobaca. wordpress.com. Plataformas onde se apela à participação de todos os utentes do Hospital Bernardino Lopes de Oliveira nesta luta pela qualidade dos serviços de saúde nos dois concelhos.",pt-PT
O SAF tem como objectivo proporcionar apoio às famílias na permanência das crianças nos jardins infantis públicos e escolas de 1º ciclo do concelho.,pt-PT
"“A Escola da Feteira serve de exemplo para o que se vai passar no resto da Região. Exemplifica a falta de critérios para o fecho de escolas. Esta escola cumpre todos os requisitos para continuar a trabalhar, portanto os argumentos utilizados pela Senhora Secretária Regional da Educação não se podem aplicar à Feteira”, afirmou.",pt-PT
"A rede diplomática portuguesa vai estar ao serviço da economia, havendo já 66 embaixadas com plano de negócios aprovado e com a obrigação de comunicar quais são as oportunidades nos mercados onde estão instaladas. O anúncio foi feito por Paulo Portas, ministro de Estado e dos Negócios Estrangeiros, na sua intervenção no ciclo ""Conferências Portugal Global"", uma organização da AICEP e que teve lugar terça-feira, em Matosinhos.",pt-PT
Bronze: Rafael Silva (Brasil) e Andreas Toelzer (Alemanha),pt-PT
"O deputado centrista propôs que se criasse uma comissão da Assembleia com a participação de todos os partidos para se chegar a um acordo de texto e alertou que, se continuarem com a teimosia, “Caldas vai aparecer dividida junto do governo”.",pt-PT
"Os armadores contestam que as estimativas de stocks do INRB se baseiem ""apenas em duas recolhas anuais em alto mar, um número de saídas que consideram insuficientes para que a amostragem seja conclusiva"".",pt-PT
"Imagine que é um(a) acionista da EDA. Sabe quais as implicações de tal condição? Bem, comecemos pelos interesses e objetivos que teria, enquanto acionista.",pt-PT
"Desde janeiro de 2009 que o Centro de Oncologia dos Açores desenvolve um rastreio ao cancro da mama, no âmbito do qual já foram realizadas 36 mil mamografias e a deteção de 73 casos de cancro, numa fase inicial.",pt-PT
"Se este limite não for cumprido, tanto quem paga como quem recebe serão responsáveis – ou seja, cometerão fraude.",pt-PT
"De acordo com o talksport, o defesa-central de 34 anos, autorizado pelo Real Madrid a falhar o arranque da pré-temporada da equipa espanhola, pode estar de regresso a Londres, onde representou o Chelsea.",pt-PT
"O pelotão, comandado pelo Tavira-Prio, manteve o grupo de nove elementos a uma distância recuperável, sempre abaixo dos três minutos de diferença. Foi neste quadro que se entrou na zona montanhosa, onde a fuga acabaria por “morrer”.",pt-PT
"No entanto, muitos economistas acreditam que a instituição monetária anuncie um corte da taxa directora em Julho, como resposta à deterioração da actividade económica e ao agravamento da crise da dívida na Zona Euro.",pt-PT
"Dia 1 de maio realiza-se a 7ª jornada com a equipa algarvia a visitar o Belenenses, sendo os outros jogos da série, Cabeção - Bairro Miranda e Casal Velho - Sporting.",pt-PT
"A associação esclarece que o estudo “centrou-se na tipologia de tarifário do consumo variável da água e não preço unitário ou custo global. Para 120 metros cúbicos de consumo anual de água, os 18 municípios que analisámos apresentam uma elevada dispersão do custo anual variável entre o custo zero até cerca de 117 euros”.",pt-PT
"campeonato inglês, mas o número de internacionalizações pela sua selecção ainda está longe de cumprir os requisitos da licença de trabalho (EPL). “Sim, o desejo de jogar na Premiér League ainda se mantém, mas tenho contrato com o Sp. Braga e se eles querem que eu fique, por que não?”, apontou Elderson.",pt-PT
O Governo vai lançar uma campanha de promoção interna em 2012?,pt-PT
"7. Hector Faubel (Espanha), Kalex, 41:59.320",pt-PT
"Sobre a ajuda que o Governo pedirá em breve para sanear entidades, Villasante mostrou-se partidário de que se concedam a bancos que resgatem as entidades débeis e não directamente a elas.",pt-PT
"O maestro Martin André está a trabalhar com eles um total de seis obras com os instrumentistas, das quais quatro com solistas e duas só com orquestra.",pt-PT
(Editora: Edições Colibri – Fernando Mão de Ferro),pt-PT
"Este ano as colheitas de sangue estarão asseguradas pelo CHBA, IPS/CRSL, Laboratório Regional Dr.ª Laura Ayres e HdF.",pt-PT
"Das novidades desta edição, destaca-se a parceria com a Escola de Hotelaria e Turismo do Oeste e o Turismo de Portugal. Esta parceria estará patente no Espaço de Cozinha ao vivo, no 1.º piso do Pavilhão Multiusos, onde decorrerão diversas demonstrações de culinária levadas a cabo por chefes da escola e também pelo riomaiorense Igor Martinho.",pt-PT
"Sábado, dia 10 – 21h30 - Festival de música Fungus Music Fest 2011 na Casa Recreativa e Cultural de Fungalvaz",pt-PT
"Atlanta Hawks-Washington Wizards, 101-83",pt-PT
"O volume de negócios não aumentará na mesma proporção do aumento das taxas de ocupação, atendendo a que os preços baixaram e essa é também uma das razões porque teremos um aumento das ocupações dos hotéis e dos empreendimentos turísticos do Algarve"", sublinhou.",pt-PT
"Villas-Boas corre o sério de risco de ver a contestação em seu torno aumentar de tom, à medida que parece cada vez mais irrecuperável o atraso no topo da classificação para os rivais Manchester City e Manchester United, que poderão ampliar a diferença para 13 e 11 pontos, caso se imponham ainda hoje ao West Bromwich e Wigan, respectivamente.",pt-PT
"De acordo com o 4º Relatório da ONU sobre a água no mundo, apresentado hoje no fórum, o aumento da população – que passará a 9 mil milhões em 2050 – e as inundações e secas, trazidas pelas alterações climáticas, ameaçam os recursos hídricos se nada for feito.",pt-PT
"Não só aos nacionais, mas a todos, importa dar a conhecer os Açores. E, para isso, não basta a promoção. É necessário que quem nos visite tenha condições para desfrutar de umas boas férias tendo, por exemplo, a possibilidade de visitar, na mesma semana, em horários e barcos decentes, várias ilhas do arquipélago.",pt-PT
"Assim, e já no próximo fim de semana, o restaurante temático da feira vai servir pratos tailandeses, onde predominam o “caril, os crepes e o coco, sendo que este último é o “ingrediente preferido na confeção de sobremesas”, especificou a organização.",pt-PT
"Raimundo Quintal recorda que a autarquia de Santana recebe, agora, no mês de Março, o certificado oficial de Reserva Mundial da Biosfera da UNESCO. Não obstante o galardão, o geógrafo denuncia o “estrangular” da foz das ribeiras de São Roque do Faial e Seca do Faial, “abusivamente empurrada” e “alterada sem qualquer respeito pelas leis da Natureza” para a base da arriba da Penha de Águia.",pt-PT
"Desde 1999 organiza as “Noites de Sociologia”, encontros que ocorrem tradicionalmente em locais públicos, num ambiente em que a troca de pontos de vista se associa à informalidade e convivialidade.",pt-PT
"A decisão de reter os subsídios apenas se registará em 2012 «por virtude da declaração de inconstitucionalidade recentemente proferida pelo Tribunal Constitucional», avança o BdP.",pt-PT
"Nascido a 16 de maio de 1968 no Porto, Diogo Vasconcelos foi mandatário digital da campanha eleitoral de Cavaco Silva nas últimas eleições presidenciais, foi vice-presidente do PSD e consultor da Presidência da República para os assuntos da Sociedade do Conhecimento, bem como de empresas nacionais e internacionais.",pt-PT
"Em entrevista hoje publicada no Financial Times, Draghi advertiu os países da zona euro mais afectados pela crise da dívida soberana sobre o alto risco destes abandonarem o euro, o que levaria a uma grande inflação.",pt-PT
FC Porto: João Costa e Ruben Neves;,pt-PT
"Após a sessão, o médio do Chelsea Raul Meireles, companheiro de equipa do guarda-redes checo Petr Cech, vai estar em conferência de imprensa, a partir das 12h30 locais (11:30 em Lisboa).",pt-PT
"escritório do Silver Coast Financial Consultancy Lda, (ao lado de Union Jacs). Este fica na Rua 1 de Maio nº 30, em Tornada.",pt-PT
Sub-23 Masc. (6): Paulo Silvestre (Clube XELB/G-Ride),pt-PT
"“Se, em resultado da redução prevista no número anterior, a competição ficar com um número ímpar de participantes, abrir-se-á uma vaga que será preenchida pelo clube da II Liga melhor classificado nos lugares de descida”, refere-se no parágrafo quatro.",pt-PT
"Mas se o tribunal insiste que o grupo não existe, Breivik insiste que sim, afirmando que a polícia é que não foi capaz de o descobrir.",pt-PT
"Apela ainda ao reforço da fiscalização, dado o risco de continuar o corte ilegal dos sobreiros.",pt-PT
"“Espero agora que as autoridades gregas mantenham o seu forte empenho no programa de ajustamento económico e que implementem de forma rigorosa e atempada o seu programa político”, frisou, porém, Olli Rehn.",pt-PT
"Aires Pereira, vice-presidente da Câmara, rejeitou as críticas da oposição de que a iniciativa “Um dia no Parque”, agendada para 10 de Junho, no Parque da Cidade, tenha uma vertente de “propaganda política”.",pt-PT
Uma hora antes da refeição tem lugar uma oficina de gastronomia e teatro para os mais novos. Este é um dia animado ainda pelo rancho folclórico da Cela e por um momento de estórias de encantar.,pt-PT
"A SPN lembra aos profissionais a necessidade de “manter o mesmo medicamento, sempre da mesma marca”, para evitar que a toma conduza a uma crise.",pt-PT
"O deputado do PTP José Manuel Coelho acusou, esta tarde, o presidente do Governo Regional de estar a fazer na Madeira o mesmo que o ex-ditador da Líbia, coronel Mouammar Kadhafi, fez neste país antes de ser deposto, no ano passado.",pt-PT
"Guilherme d’Oliveira Martins é a última das 12 personalidades ouvidas pelos deputados na primeira fase dos trabalhos da comissão de inquérito. Antes foram ouvidos, entre outros, Avelino de Jesus, ex-membro da comissão das PPP que se demitiu alegando dificuldades de acesso à informação, e Carlos Moreno, ex-juíz do TC que acompanhava o processo das PPP.",pt-PT
"Para António Taveira Gomes, a série é ""interessante, porque tem uma tónica importante naquilo que é o desafio em termos de diagnóstico"".",pt-PT
"O presidente da direcção da GRATER enumerou alguns eventos de promoção das artes e oficiais tradicionais, publicações e material didáctico editado, destacando a “Feira de Sabores da GRATER”, a existência, em Lisboa, da loja “Espaço Açores - Tradição e Gourmet” com produtos dos Açores e a criação de canais de comercialização aos mesmos.",pt-PT
O banqueiro do Lloyd’s convidou o Financial Times para um jogo e mostrou no ‘court’ algumas técnicas de gestor.,pt-PT
"Segundo Maria José Morgado, os maus tratos a crianças surgem frequentemente associados a fenómenos como a toxicodependência, alcoolismo e delinquência dos autores dos crimes e associados a um quadro de pobreza, violência e deformação moral.",pt-PT
"“O balanço desta edição é bastante positivo. Apesar de termos feito parte da organização, também apresentámos projectos e tivemos um dia muito ocupado”, revelou Elisa Sousa, uma das organizadoras do evento, por email, à Gazeta das Caldas.",pt-PT
"“Uma reunião de recuperação acontece quando dois alcoólicos se reúnem para falar de si próprios”, simplifica Jorge, adiantando que ao alcoólico que busca ajuda “basta ir a reuniões” e que nem tem de falar, porque o programa “funciona por identificação”.",pt-PT
"O acordo sublinha ainda que caso o programa não seja cumprido, pode ser suspenso e exigida a devolução imediata dos empréstimos dados à região até à data, assim como os juros corridos dos respectivos empréstimos.",pt-PT
"Os manifestantes de Nova Iorque avançaram, no início dos protestos, que queria encher Wall Street com 20 mil manifestantes. A recém-adquirida visibilidade mediática poderá impulsionar o movimento, quando hoje entra na sua terceira semana de protestos.",pt-PT
"Entre 600 a 900 espécies de aves, especialmente as tropicais como os colibris, poderão extinguir-se até 2100 se as temperaturas médias do planeta aumentarem 3.5ºC, prevê um estudo científico publicado na revista Biological Conservation Journal.",pt-PT
A ministra do Fomento elogiou ainda a intervenção do Eixo Atlântico na cooperação entre o Norte de Portugal e a Galiza e o trabalho que tem desenvolvido na mobilidade e na cooperação entre as cidades da euro-região.,pt-PT
"Ainda na actual legislatura, esteve presente nas duas primeiras sessões plenárias da Assembleia.",pt-PT
"As selecções que constituem o grupo de Portugal no Euro 2012 integram todas o top 10 mundial: a equipa de Paulo Bento ocupa o 6.º lugar, a Alemanha o 2.º, a Holanda o 3.º e a Dinamarca o 10.º.",pt-PT
"A notícia, da autoria de Maria José Oliveira e que acabou por não ser publicada, pretendia evidenciar ""as incongruências"" das declarações de Miguel Relvas, na terça-feira, no Parlamento, sobre o caso das Secretas.",pt-PT
"Os títulos da Galp, que caem pela terceira sessão consecutiva, recuam 4,63% para os 9,18 euros. As acções da empresa abriram a sessão a cotar nos 8,956 euros, o valor mais baixo em quase dois anos.",pt-PT
"Foram ainda eleitos quatro secretários: Carla Rodrigues, Luís Pedro Pimentel, Nuno Encarnação e Pedro Alves.",pt-PT
Os especialistas prevêm que “vão haver mais doentes com doenças bipolar a procurar o médico porque vão descompensar mais”.,pt-PT
"A Associação de Jovens Agricultores Micaelenses reuniu hoje os jornalistas numa exploração na Covoada para “dar a conhecer no terreno” as dificuldades dos agricultores, na sequência do ""baixo preço praticado pela indústria de lacticínios e aumento dos factores de produção"".",pt-PT
"O ministro da Educação, Nuno Crato, considerou na altura que o novo diploma vai permitir concursos ""mais simples, mais bem organizados e mais justos"".",pt-PT
"É tempo do sino tocar novamente a rebate, que alerte todos os responsáveis, todas as autoridades, todas as outras paróquias que protejam os vossos sinos, porque os ladrões continuam à solta.",pt-PT
"Os subscritores da petição recordam que este projecto, que alegam não estar acompanhado de um obrigatório estudo de impacte ambiental, ""contraria"" também as ""medidas de contenção do investimento público"" impostas pelo governo português.",pt-PT
"Nós perdemos todo o tipo de comunicação com o avião, radar e rádio, cerca das 14h50 locais (08h50 em Lisboa) e continuamos as buscas, adiantou o responsável.",pt-PT
Concelhos abrangidos pelo “regime de discriminação positiva” na nossa região:,pt-PT
"Desde Julho já se sentiram na ilha mais de 9.000 sismos, uma situação idêntica há que se viveu no final do século XVIII, quando também se temeu uma erupção na ilha.",pt-PT
"Luís Coelho, director do Igespar destaca no catálogo da mostra o diálogo salutar entre a História e o Contemporâneo com a realização desta exposição temporária no local onde o casal real se encontra sepultado.",pt-PT
"Devido ao desgaste da viagem até Gijon, Sérgio Silva disse ter sido aconselhado pelo seu nutricionista a tomar aquele produto, “suplemento de venda livre no mercado, que não tem qualquer aviso no seu rótulo que contenha alguma substância ilegal e muito menos faz referência a que a methylhexaneamina faça parte da sua composição”.",pt-PT
"No entanto, o FMI diz que a desalavancagem do sector financeiro apesar de ainda ter desafios consideráveis pela frente está a avançar e que uma queda no fornecimento de crédito, aliada à repatriação de activos domiciliados no estrangeiro e à resiliência dos depósitos, estão a permitir uma redução no rácio de transformação dos bancos de 158% do final de 2010 para 143% no final de 2011.",pt-PT
"A primeira foto é talvez do início dos anos 40 do passado século. Com os meus 70 anos, já não me lembro dessa imagem de destruição, que então pontuava o Castelo de Óbidos.",pt-PT
"Olhão vai receber uma campanha de adoção de cães e gatos do canil municipal no próximo fim de semana. Esta é uma iniciativa da autarquia em colaboração com a Associação de Defesa de Animais e Plantas de Olhão (ADAPO) e vai decorrer no Jardim Pescador Olhanense no dia 12, entre as 15h00 e as 17h30, e no dia 13, das 10h00 às 17h30.",pt-PT
Esta eleição é uma escolha entre dois programas distintos – sobretudo quanto,pt-PT
"O australiano Casey Stoner (Honda) alcançou este sábado a “pole position” no GP da Alemanha em Moto GP, depois de ter sido o mais rápido na sessão de qualificação.",pt-PT
A construção de um mundo melhor e mais justo está nas nossas mãos e passar do diagnóstico à acção é o fundamental. Cada um pode ser agente de mudança e ter o poder transformador.,pt-PT
"As acções recuaram 1,47% para 0,537 euros, reduzindo o ganho acumulado no ano para 11,64% (um dos melhores desempenhos no PSI-20 em 2012). Ao longo da sessão chegaram a cair 3,3%.",pt-PT
Escola Secundária Dr. Augusto César da Silva Ferreira (Rio Maior) - Rio Maior - 2.87 - 3.04,pt-PT
"«A Comissão vem anunciar para Portugal uma previsão de recessão que é praticamente o dobro daquela que previa há cerca de nove meses, quando foi assinado o programa da 'troika' pelo PS, PSD e CDS», afirmou o deputado comunista Honório Novo.",pt-PT
"Poderá Olivia trair o segredo da prima morta para que se faça justiçaa? Além da sua consciência, tem mais um forte obstáculo: alguns dos familiares que usufruem da fortuna tudo farão para a silenciar.",pt-PT
"O tema está na ordem do dia devido à rescisão de grande parte dos jogadores do plantel da União de Leiria, que, depois de ter jogado com apenas oito jogadores na última ronda (0-4 com o Feirense), ameaça agora desistir da competição.",pt-PT
"Estas verbas foram transferidas da Direcção Geral da Administração Local na sexta-feira para os Açores. O Governo regional vai transferir as verbas, porque recebeu-as do Governo da República e porque a isto está obrigado, afirmou Berta Cabral.",pt-PT
"Assim, Banco Santander, Banesto, Santander UK, BBVA, CaixaBank, La Caixa, Caja Rural de Navarra, Banco Cooperativo Español, Bankinter, CECA, Caja Rural de Granada, Liberbank, Cajamar, Lico Leasing, Unicaja, Banco Popular e Banco Sabadell viram hoje os seus 'rating' revistos em baixa.",pt-PT
"J.B. - Sou apoiante dele, sem nada lhe pedir em troca. Por isso, encaro bem a sua candidatura, espero que ganhe e que faça a passagem de testemunho de Miguel Freitas com toda a tranquilidade.",pt-PT
"A verdade é que a Turquia, que era um velho aliado do estado sírio, tem vindo a manifestar publicamente o seu desagrado face à acção do regime de Bashar al-Assad. Apesar de não ser membro da Liga Árabe, não hesitou em aplaudir a decisão do organismo, que no sábado anunciou a suspensão da Síria.",pt-PT
