"Hoje mesmo a COTEC, que é presidida pelo senhor Presidente da República, lançou um alerta, dizendo que Portugal estava a perder a guerra da inovação, uma batalha fundamental que nos anos anteriores estava a vencer, porque Portugal subiu muito em todos os indicadores de inovação, sublinhou.",pt-PT
"“Ofereceremos ainda todo suporte necessário aos condôminos, por meio de assistência social especializada, para abordar temáticas como convívio social e relacionamento. Realizaremos reuniões pós-ocupação para tratar de questões como escola para as crianças e outros aspectos operacionais, trataremos a questão da possível criação de sociedade de melhoramentos, ofereceremos orientação técnica para padronizar as ampliações que são permitidas, entre outras ações”, finalizou o secretário.",pt-BR
"Apontando que estas situações se verificam sobretudo nos períodos de férias e de festas, como fim de ano, Carnaval, Páscoa e meses de Verão, a associação afirma que este tipo de burla “tem vindo a tomar proporções dramáticas nos últimos anos, em que o uso dos novos meios de comunicação de dados se globalizou”.",pt-PT
"Em resposta à pergunta do PS, o secretário de Estado do Mar reconheceu a necessidade de remoção do cais n.º 6 do porto de pesca de Quarteira, devido à sua acentuada degradação.",pt-PT
"Paulo Jorge, agricultor de São Brás, reconhece que ""é difícil ganhar prémios porque a qualidade é elevada"", mas valoriza a oportunidade para partilhar experiências.",pt-PT
"Os responsáveis por este projecto consideram que a voz, a mensagem e a melodia com movimentos e gestos são “excelentes meios para a transmissão do saber e para a aprendizagem e enriquecimento do desenvolvimento da criança”.",pt-PT
5 – Sam Beckett (GBR) – 66.40,pt-BR
POR DENTRO – O corte de R$ 50 bilhões no orçamento federal anunciado pela presidente Dilma Roussef não vai afetar as obras do Programa de Aceleração do Crescimento (PAC) previstas para o estado do Pará?,pt-BR
O banco argumenta ainda que não pode revelar mais detalhes - como datas e valores dos contratos - por questões de cláusula de confidencialidade.,pt-BR
"A cotada liderada por Ferreira de Oliveira ganha, desta forma, exposição a um projecto com 300 mil acres no “onshore” português. Nesta concessão está prevista a perfuração do poço Alcobaça #1, com uma profundidade objectivo de três mil metros. A perfuração deverá começar em final de Agosto e durar entre 45 a 55 dias.",pt-PT
"Esta é uma das conclusões de um estudo sobre o ""Novo Consumidor Português"", desenvolvido pela Kantar Worldpanel junto de quatro mil famílias representativas dos lares portugueses e que foi hoje apresentado em Lisboa.",pt-PT
"Adiantou ainda que uma outra reunião estava prevista para 23 de abril, para fazer novo ponto da situação quanto aos preparativos deste primeiro voo de demonstração da cápsula Dragon, da SpaceX, disparada pelo lançador Falcon 9.",pt-PT
"É realizada pela Federação Catarinense de Xadrez, Confederação Brasileira de Xadrez e Fundação Municipal de Esportes de Balneário Camboriú. Cada jogadora disputará sete partidas de quatro horas, valendo pontos para o ranking nacional e internacional.",pt-BR
"SÃO PAULO - Quase todas as empresas que integraram o consórcio vencedor do leilão da Hidrelétrica de Belo Monte, em abril do ano passado, devem deixar a sociedade. De sexta-feira até a última terça-feira, 24, três empresas privadas fizeram pedido formal para sair do grupo investidor Norte Energia: Galvão Engenharia, Serveng e Cetenco. A Contern, do Grupo Bertin, fará o comunicado nos próximos dias.",pt-BR
"Além disso, o levantamento também revela que, em 2007, 76% das pessoas conferiam os armários e a geladeira antes de fazer compras para evitar desperdícios, número que caiu para 72% este ano.",pt-BR
"O chefe índio brasileiro Raoni, de 82 anos, conhecido em todo o mundo pelo seu combate a favor da Amazónia e dos povos índios, pediu o fim da construção da barragem na semana passada no Rio de Janeiro, à margem da conferência da ONU sobre desenvolvimento sustentável, Rio+20.",pt-PT
"As maiores pressões foram verificadas no grupo alimentação, em que a taxa atingiu 0,86% ante 0,67% e as maiores correções ocorreram nas hortaliças e legumes (de 5,51% para 6,65%). As carnes bovinas mantiveram-se com variação negativa (-2,33%), mas a redução já perdeu força, porque na apuração anterior a queda havia sido mais intensa (-2,80%).",pt-BR
"Sei que soa horrível, mas eu pensava que queria morrer, porque a dor era tão terrível e o sofrimento era insuportável. Agora, fico pensando: `Uau, acho que recuperei minha vida - será que isso é real?', disse. BBC Brasil - Todos os direitos reservados. É proibido todo tipo de reprodução sem autorização por escrito da BBC.",pt-BR
"Alegre e irreverente, um numeroso grupo de jovens com trajes circenses, fazia algazarra com tambores de plástico e reques-reques feitos de garrafas de plástico com pedrinhas dentro, entoando:",pt-PT
5.Acompanhamento: sirva acompanhada de batatas bolinhas e minicenouras cozidas e salteadas na margarina. Sirva com arroz branco ou purê de batata ou mandioquinha.,pt-BR
"As equipes voltaram sem mudanças na escalação para o segundo tempo, mas o Corinthians mudou a postura do final do primeiro tempo, impondo um ritmo mais forte, com mais lances de ataque e grande apoio do bom número de torcedores alvinegros presentes no Serra Dourada. O Atlético diminuiu o ritmo e acabou sendo dominado aos poucos.",pt-BR
"Bárbara Santos; Matilde Fidalgo, Mónica Mendes, Mariane Amaro (Joana Carneiro 61') e Vanessa Rodrigues; Rita Fontemanha, Tatiana Pinto e Fátima Pinto; Micas, Mélissa Gomes (Diana Silva 71') e Vanessa Malho",pt-PT
"Alex poderá ser inscrito no Campeonato Brasileiro antes do esperado, caso a janela de transferências internacionais seja de fato antecipada. O meia, contratado junto ao Spartak de Moscou, não atua há 40 dias e deu início a uma espécie de pré-temporada no Corinthians na segunda-feira.",pt-BR
"Enquanto a dupla cantava, diversos apoiantes sociais-democratas presentes à entrada do Sana juntaram-se para cantar com os Homens da Luta.",pt-PT
"No discurso de agradecimento por seu último prêmio Tony, Liza homenageou seus pais ""pelo maior presente que eles deram"": Kay Thompson, sua madrinha, ""uma força de vida"" para a artista e figura chave em sua formação.",pt-BR
"O comunicado de Sarkozy, após um encontro com o presidente russo Dmitry Medvedev, parecia contradizer seu apoio inicial ao escudo antimísseis. Alguns dias depois, no entanto, Sarkozy mudou de novo de idéia em Washington, ao dizer que o sistema de defesa antimísseis poderia ""complementar"" as defesas ocidentais contra uma ameaça do Irã.",pt-BR
- Aqui não há transição. A transição que existe aqui na Venezuela e que tem que continuar avançando é a do capitalismo para o socialismo democrático do século XXI - disse Chávez no discurso.,pt-BR
"As acções do banco têm tocado mínimos históricos na sequência do anúncio do plano de recapitalização esta segunda-feira. Sobre este tema, Miguel Bragança assegura que ""a actual evolução de cotações está perfeitamente em linha com os ajustes técnicos associados a operações de aumento de capital"".",pt-PT
"Para a partida contra o Vasco, no próximo sábado, o treinador deverá apostar novamente no futebol de Santiago García, que quase não teve participação no empate com o Avaí, pela última rodada.",pt-BR
"Esta noite, que é patrocinada pelo programa de animação «Allgarve», serão reinterpretadas de forma original, rítmica e improvisada composições do jazz e do rock dos últimos 30 anos, de artistas como Duke Ellington, Depeche Mode, Wayne Shorter, Joni Mitchell, Judy Garland, Sting, Peter Gabriel, The Killers, Coldplay,Stone Temple Pilots e Bjork.",pt-PT
"Ainda assim, nas últimas emissões de prazo mais curto, os investidores têm exigido rendibilidades positivas para comprar dívida alemã. Nos prazos mais longos, os custos de financiamento da Dinamarca e da Suíça também são inferiores aos da maior economia do euro. A “yield” da dívida da Dinamarca a 10 anos está 17 pontos base abaixo da Alemanha.",pt-PT
"NOVA YORK - Os criadores de um projeto para uma comunidade islâmica perto do local dos atentados terroristas de 11 de setembro ao World Trade Center rejeitaram uma proposta do governo de Nova York para realocar as construções, informa a rede de notícias CNN.",pt-BR
"A tendência de subida das taxas de juro da dívida portuguesa a dez e a dois anos mantém-se hoje nos mercados secundários, onde os valores implícitos às transacções dos títulos nestas duas maturidades se mantêm nos 14% e 13%, respectivamente. Os títulos a cinco anos continuam a recuar, mas continuam próximas dos 17%.",pt-PT
"Na 13ª edição dos ‘European Newspaper Award’ participaram 226 publicações de 27 países e o DIÁRIO foi premiado nas categorias ‘Front Pages - Local Newspaper’, ‘Section Frontpages - Local Newspaper’ e ‘Visual Storytelling’.",pt-PT
"Uma fonte do governo francês descreveu essa solução, proposta por banqueiros franceses, como ""uma espécie de título Brady privado, sem garantia pública,"" numa referência à troca de títulos latino-americanos por papéis negociáveis no mercado, alguns deles com garantias oficiais - uma transação proposta em 1989 pelo então secretário norte-americano do Tesouro, Nicholas Brady.",pt-BR
"Embora o líder daquele órgão não tenha esclarecido, é voz corrente que a atitude se deve ao facto de, na formação do actual executivo, não participar um único faialense natural ou residente o que já havia sido causa de um protesto do líder do PSD, também daquela Ilha.",pt-PT
Os workshops contam com o apoio da Câmara Municipal do Barreiro.,pt-PT
"Mesmo sendo a principal favorita ao título e contando com o apoio da torcida, a tenista italiana Flavia Pennetta acabou sendo eliminada na semifinal do Torneio de Palermo, na Itália. No jogo realizado neste sábado, ela perdeu para a eslovena Polona Hercog por 2 sets a 0, com um duplo 6/2.",pt-BR
"A greve geral de quinta-feira foi convocada pela CGTP e UGT para contestar as recentes medidas de austeridade do Governo, nomeadamente os cortes nos subsídios de férias e de Natal dos funcionários e pensionistas do sector público.",pt-PT
– Você já perguntou ao Senhor do Bonfim?,pt-BR
"O Sheffield Wednesday anunciou esta terça-feira a contratação do médio português Diogo Amado, de 22 anos.",pt-PT
"Já faz tempo que o temido momento “socorro, não tenho roupa” não atormenta só as mulheres - é só analisar criticamente a fatura do seu cartão de crédito para ter certeza. A não ser que você use um uniforme, cada manhã é sinônimo de grandes montanhas de roupa em cima da cama a serem desbravadas.",pt-BR
"Jaqueline protocolou o pedido de desistência do recurso na CCJ. Além disso, enviou uma carta para comunicar a decisão ao presidente da Câmara, deputado Marco Maia (PT-RS). O interesse na celeridade do processo e a intenção de evitar ""novos e inevitáveis constrangimentos"" motivaram a deputada a desistir do recurso, conforme alegou na carta.",pt-BR
O piloto que tripula o Subaru onde se destacam as cores da Cepsa e da Betaçor pretende com este feito reunir mais e maiores apoios para poder em 2012 manter uma participação fiel em todas as provas do Campeonato dos Açores de Ralis e lutar por um título Regional.,pt-PT
"Os valores da temperatura máxima para terça-feira, poderão atingir os 40ºC nas regiões do interior e em alguns locais do litoral.",pt-PT
"Além dos dois, eram réus o presidente da fundação, João Orlando Ribeiro, e o secretário municipal da Administração, Luciano Nunes.",pt-BR
"Ainda segundo a autarquia, na última inspeção os fiscais identificaram corte de madeira sem autorização e desrespeito a condições da licença ambiental. A Folha não conseguiu localizar um representante da M.P.Torres.",pt-BR
"Dias 22 e 29 de Novembro, às 10:00h,11:00h,14:00h e 15:00h",pt-PT
"A sala é repleta de lembranças das viagens que fez pelo país afora, a maioria para o Norte e o Nordeste. Nas paredes, fotos como a da histórica Passeata dos Cem Mil, no Centro do Rio, um grito contra a ditadura em 1968, se misturam às do belíssimo ensaio sobre 100 anos de Canudos.",pt-BR
A nova ministra disse que vai discutir cada projeto em tramitação no Congresso Nacional e garantiu que os acordos fechados serão cumpridos. Acrescentou que a unidade da base aliada será tarefa central de sua gestão.,pt-BR
"“A Nobela é uma loja de requinte e bom gosto para a mulher exigente e sem idade”, explicou o empresário. Este estabelecimento da Rua das Montras abriu portas ao público em 1947 e pertenceu aos comerciantes Arroja e Monteiro, tendo sido adquirido por Vieira Gonçalves em 1980. “Para mim, este é um espaço simbólico”, disse este comerciante, recordando que os anteriores proprietários “eram excelentes profissionais”.",pt-PT
"Nesta nova ocorrência Douglas e o parceiro Everton Capilé, 40 anos foram encontrados na Rua Brilhante após furtarem estepe de veículos. Segundo delegado eles ainda eram especialistas em roubos de aparelhos de sons de veículos da marca C3. Eles atuavam principalmente na região do Jardim dops Estados.",pt-BR
"Existem hoje 85 pacientes na fila de espera por um pulmão no estado de São Paulo. Jatene disse que no ritmo atual para as cirurgias de transplantes de pulmão, a espera pelo atendimento pode durar três anos. “Anualmente nós perdemos uma quantidade importante de pacientes que não conseguem aguentar um tempo tão longo”.",pt-BR
"A taxa de distorção idade-série atinge picos no 6° ano do ensino fundamental, onde 32% dos alunos estão atrasados, e no 1° ano do ensino médio, quando o problema atinge 37,8% dos jovens. Segundo Pilar, o MEC preparou um material específico para trabalhar com alunos de 15 a17 anos que ainda estão no ensino fundamental.",pt-BR
"Vencer o preconceito, na opinião dela, é uma batalha que deverá durar ainda muitos anos.",pt-BR
"Em função disso, Dantas está sendo investigado na autarquia, e, a partir da publicação da determinação da CVM, se ele oferecer algum tipo de investimento publicamente, será multado em R$ 5 mil por dia de descumprimento.",pt-BR
Não tínhamos ideia do quanto teríamos que viajar para sair do Sistema Solar. Sabemos agora que em aproximadamente cinco anos devemos estar fora do Sistema Solar pela primeira vez.,pt-BR
"SÃO PAULO - Ao mesmo tempo em que os investimentos da construção civil e do varejo no Nordeste estão proporcionando à região taxas de crescimento do emprego com carteira assinada acima da média brasileira, também acabam contribuindo para a escassez de mão de obra em São Paulo.",pt-BR
"Assim como Andréia, quase todos os moradores de Congonhas convivem com os problemas do desabastecimento de água. “Nos finais de semana, quando todos estão em casa, a situação piora. Em alguns dias, a água só chega à noite e daí fica difícil fazer as tarefas da casa”, lamenta a dona de casa Sandra da Silva Marcelo.",pt-BR
A preparação das referidas ementas vai estar a cargo dos formandos do Curso de Cozinha da Escola Secundária das Laranjeiras.,pt-PT
"Já para o baixinho Marcos Aurélio, se não fosse pela força das arquibancadas, talvez o Verdão não tivesse conseguido este feito histórico. ""Os torcedores também estão sendo lembrados quando nós recebemos essa homenagem. Esse recorde é muito difícil de ser quebrado, e nós conseguimos tudo isso com o apoio da torcida"", ressaltou.",pt-BR
"1.º Bradley Wiggins (Sky), 32m48s",pt-PT
"*Se o projeto não se realizar, os valores da inscrição serão devolvidos, sem juros.",pt-BR
"O Presidente da República escusou-se hoje a comentar o caso que envolve Miguel Relvas e o jornal Público por ser ""objeto de polémica político-partidária"", mas garantiu que o primeiro-ministro o tem informado de ""tudo o que se passa"" nas secretas.",pt-PT
"O número de freiras aumentou significativamente na Ásia e na África no decorrer desses oito anos, mas não o bastante para fazer frente às quedas registradas na Europa e nas Américas, segundo o Anuário.",pt-BR
"Ele anunciou que nas próximas semanas iniciará um périplo por todas as regiões do Estado, vistoriando obras ao lado do vice-governador Antônio Anastasia (PSDB).",pt-BR
de Moraes (FADM) apresenta a 13ª edição da Mostra Dulcina. Serão 21 dias,pt-BR
"Este tipo de sentença não é compatível com a cultura do Irã, cuja população condena essas execuções, dizem as ONGs. Segundo Ahadi, no passado os apedrejamentos eram públicos, mas nos últimos anos essa prática se tornou velada. A ativista conta que haviam casos em que as pessoas presentes na execução pegavam pedras do chão e as jogavam contra as autoridades do governo e autoridades religiosas presentes.",pt-BR
"Em todos os países que dão esse tipo de benefício, a conta fica no ministério setorial, diz o secretário de Previdência Social, Leonardo Rolim. Segundo explica, essa ‘limpeza’ tornaria os resultados do sistema previdenciário brasileiro comparáveis aos de outros países. ""Daria mais transparência"", defende.",pt-BR
"Esta quantidade representa, fundamentalmente, os resíduos que não puderam ser tratados na Central de Valorização Energética de São João da Talha, quer por possuírem características inadequadas, quer por paragem desta instalação para manutenção ou outras situações imprevistas, adianta.",pt-PT
"“Não sou fotógrafo”, costuma dizer Mário Rui Araújo, para quem fotografar é “pintar com o olhar e isso faz-me criar um imaginário de histórias e realidades paralelas”.",pt-PT
"O programa visa transmitir à população sénior conselhos úteis para a segurança de pessoas e bens, sendo que no concelho do Cadaval as acções, com duração de uma hora, são dinamizadas pela Secção de Programas Especiais do Destacamento Territorial de Alenquer da GNR.",pt-PT
"«Estamos por conhecer e estaremos por conhecer durante muito tempo a ajuizar pelas palavras do senhor ministro a grande preparação que o PSD dizia ter para o corte na despesa», afirmou, concluindo que, afinal, «o PSD apenas aumenta impostos».",pt-PT
RIO - A empresa de química Lanexss está com inscrições abertas para seu Programa de Estágio 2011.,pt-BR
"Segundo a diretora-executiva da Folha.com, Ana Busch, logo no primeiro dia do serviço o jornal dobrou a capacidade de seus servidores, para atender à demanda e aprimorar a navegação.",pt-BR
"A Plataforma Mais Saúde refere ainda que noutros hospitais os medicamentos não são fornecidos integralmente aos doentes. Ou seja, os médicos prescrevem uma determinada quantidade, mas a farmácia hospitalar só fornece uma parte.",pt-PT
"Após viver com uma série de desfalques desde as finais da Copa do Brasil, o Alviverde começa a oferecer mais opções para o técnico Marcelo Oliveira armar as equipe.",pt-BR
"«Quando consideramos que um jogador pode ser útil, não o fazemos porque um adversário possa estar interessado mas porque acreditamos que pode ser o jogador mais adequado. O Sporting está tranquilo em relação ao que faz e fá-lo de forma tranquila por nós e a não a pensar nos outros.»",pt-PT
"Desde quarta-feira desta semana os consumidores de todo o Brasil com dívidas vencidas e não pagas estão recebendo aviso de pendências financeiras por mensagem via celular. Segundo a Serasa Experian será um “reforço”, já que quem esqueceu de pagar a conta vai continuar recebendo o comunicado pelo correio. O objetivo, de acordo com o órgão, é agilizar a informação e a quitação das dívidas.",pt-BR
"O primeiro-ministro acredita que a situação colocaria Portugal fora dos mercados financeiros ""durante muitos anos"" e a viver ""níveis de austeridade absolutamente incomparáveis e brutais"" em relação aos actuais.",pt-PT
"A crise veio para ficar, dirão alguns. O certo é que ela tem permanecido mais do que seria desejável e irá continuar a condicionar o nosso quotidiano até final do corrente ano e, muito provavelmente, durante o próximo.",pt-PT
"Além do governador Roberto Requião, o Paraná será representado no encontro pelos secretários de Agricultura, Valter Bianchini, de Ciência e Tecnologia, Lygia Pupatto e do Codesul, Santiago Martin Galo.",pt-BR
"O seminário conta com a presença de especialistas da Associação Nacional de Produtores de Caça, da Direção Geral de Veterinária, do Clube Português de Monteiros e da Comissão Nacional de Homologação de Troféus. Na ocasião terá lugar a primeira sessão de medição de troféus de javali, contando com a presença de quatro medidores oficiais.",pt-PT
"O presidente da comissão especial que debate o piso salarial de policiais e bombeiros, deputado Arnaldo Faria de Sá (PTB-SP), participou de uma parte da reunião e afirmou que não será possível concluir a votação das propostas antes do recesso parlamentar.",pt-BR
"Esta iniciativa conta com a participação de sete escolas internacionais de hotelaria e restauração, que em conjunto com a Escola Profissional da Praia da Vitória, serão os responsáveis pela confecção de diversas iguarias em chocolate a demonstrar ao público nestes dias.",pt-PT
"O Conselho de Administração do Fundo Monetário Internacional, integrado pelos representantes dos Estados membros, pediu à Itália que ‘racionalize’ os gastos públicos, mas considerou que o país está no bom caminho para reduzir seu déficit no orçamento.",pt-BR
"Após ser procurada pela Folha, a CBBP, em comunicado divulgado na noite desta sexta-feira, detalhou sua campanha e afirmou que o ""Pânico"" não tinha conhecimento da estratégia de divulgação.",pt-BR
No dia 19 de Novembro às 15h00 o Forum Montijo desafia todas as crianças a juntarem-se ao Avô Cantigas para um grande,pt-PT
"As palestras foram ministradas por alunos e técnicos da Emater que se dividiram em grupos, formando quatro grupos temáticos. Cada um abordou um tema com os reassentados. “A interação entre comunidade e acadêmicos rendeu bons resultados, a satisfação foi recíproca para ambos que trocaram experiências e apreenderam uns com os outros” ressalta o engenheiro agrônomo, mostrando-se satisfeito com o sucesso do evento.",pt-BR
"Para Jerónimo de Sousa ""aqui está, no concreto, aquilo que Passos Coelho afirmou que se trata de empobrecer Portugal, sendo que ""o problema é que se empobrece fundamentalmente a maioria dos trabalhadores e do povo, enquanto que aqueles que muito têm e muito podem continuam a ir de vento em poupa"".",pt-PT
"Alberto Pereira (PSD) comungou das preocupações relativas à preservação da estrutura edificada dos pavilhões e lembrou que já foi apresentada uma moção sobre esse assunto, e enviada ao Ministério da Saúde.",pt-PT
"Permitam-me que alerte para um assunto que me parece merecedor da atenção de todos e que se refere ao aumento do preço da água que, como é facílimo de comprovar, pode em certos casos chegar aos 50%.",pt-PT
"O ACES Cova da Beira apresentou à Administração Regional de Saúde do Centro (ARS) e ao ministro da saúde uma proposta que visa transferir, do edifício do hospital, para o centro de saúde do Fundão a consulta aberta.",pt-PT
"Embrenhando-se na mata, amarrou a assustada menina a uma árvore e amordaçou-a para que não pudesse gritar de dor ou pedir socorro. Depois, de acordo com o que a vítima descreveu aos agentes, violou-a repetidamente e de várias formas por mais de três horas.",pt-PT
"Eu poderia dar dicas se tivesse alguma ideia, mas mesmo quando chego ao palco ainda não sei, disse o pianista norte-americano de 65 anos à Folha, por telefone, de sua propriedade rural no Estado de Nova Jersey (EUA).",pt-BR
"A menina, que tem cerca de 50 centímetros, pele clara e pesa 3,4 quilos, ficou internada no hospital apenas para realizar os testes do pezinho, da orelhinha e do olhinho, que podem diagnosticar problemas em recém-nascidos. Após observação, a criança teria alta com bom estado de saúde, para a alegria dos novos pais.",pt-BR
"Sendo um dos compositores mais gravados e conhecidos no exterior, principalmente, nos Estados Unidos e Japão, Ivan Lins tem despertado grande interesse de vários intérpretes como Chico Buarque, Barbra Streisand, Quincy Jones, George Benson, Ella Fitzgerald, Carmen MacRae e Sarah Vaughan.",pt-PT
"Três outros civis foram hoje mortos em Homs, também no centro do país, dois dos quais às mãos de apoiantes do regime de Assad.",pt-PT
"No entanto, ""tudo somado, o que irei receber do Fundo de Pensões do Banco de Portugal e da Caixa Geral de Aposentações, quase de certeza, não vai chegar para pagar as minhas despesas, porque como sabe eu também não recebo vencimento como Presidente da República.""",pt-PT
"Também o desporto, como o futsal ou as artes marciais marcam presença durante os quatro dias de certame.",pt-PT
"Merkel, que falava na abertura do Salão Automóvel de Frankfurt, garantiu ainda a disponibilidade da Alemanha para ajudar os países em dificuldades, ressalvando, porém, que estes terão que «fazer os seus trabalhos de casa».",pt-PT
Data: 26/03 e 27/03,pt-BR
"Identificamos um micro-RNA (pequeno pedaço de material genético) que regula esse processo e vamos tentar usá-lo como forma de incrementar a capacidade de regeneração cardíaca. Também estamos buscando novas drogas que possam reavivar esse mecanismo na vida adulta, afirma Olson.",pt-BR
"DA REDAÇ O - Os homens brasileiros estão se cuidando mais para prevenir o câncer. Segundo dados do Ministério da Saúde, entre 2003 e 2009 triplicou o número de testes para detectar uma atividade anormal da próstata. Passou de 1 milhão para 3 milhões o número de PSA, exame que verifica a dosagem do Antígeno Prostático Específico, proteína importante para a exclusão de possíveis tumores malignos na próstata.",pt-BR
"Porquê esta discrepância quando são as pessoas de maior idade que mais necessitariam de tempo para arranjar um novo emprego? Ao PÚBLICO, fonte do gabinete do ministro atribui esse efeito ao corte mais pronunciado na tabela-base, que prejudicou os mais velhos (de 900 para 540 dias). Mas que isso foi responsabilidade da troika . Não do Governo.",pt-PT
"No norte do Japão, um tsunami atingiu a cidade de Kamaichi, e apesar de ter sido de pequenas dimensões atirou barcos, carros e caminhões como se fossem de brinquedo. A Kyodo disse que quatro trens na zona costeira ficaram incomunicáveis.",pt-BR
"OTAVIANO MARQUES DOS SANTOS - Aos 91, viúvo de Antonieta Saderio dos Santos. Deixa os filhos Sebastião, Maria, Zelia, Irene, Neusa e Meire. Cemitério de Congonhas.",pt-BR
"As fotos abaixo podem parecer flagras da atual situação de Vanessa, após ficar sabendo que seu ex, Zac, estaria ficando com Ashley (dança das cadeiras caprichada, não é mesmo?).",pt-BR
"Seu novo foco tenta afastar as derrotas do PSDB para o PT nas disputas pela Presidência em 2002 com José Serra, dele próprio em 2006 e novamente em 2010 com Serra, nas quais o discurso social de Luiz Inácio Lula da Silva fez a diferença.",pt-BR
"Em dia de inauguração, a ocasião contou com uma Feira do Livro, que se prolongará até ao dia 21 de Dezembro, diariamente das 10h00 às 19h00, e com a presença de alguns escritores, como Isabel Sá Lopes, Isabel Alves Pinto e Rui Calisto, que puderam apresentar alguns dos seus livros publicados e autografá-los.",pt-PT
"Os 40 trabalhadores da empresa de plásticos Grandupla, da Marinha Grande, afastados no âmbito de um processo de despedimento colectivo, concentraram-se ontem em frente ao portão da fábrica, tentando impedir a saída de camiões com mercadoria.",pt-PT
(www.terradosol.blogspot.com),pt-PT
"Na sua opinião, os cidadãos ""têm de saber a situação em que lhes deixam as câmaras e exercer o seu direito de voto"", não fazendo sentido suspender as eleições.",pt-PT
Atualmente no Brasil há mais de 29 mil bolsas disponíveis para que alunos de licenciaturas possam qualificar o início de suas carreiras enquanto educadores. Trata-se de uma estratégia do Ministério da Educação com financiamento da Capes no sentido de melhorar o ensino regular público brasileiro e incentivar a formação de professores qualificados.,pt-BR
"Ravy Kuskosvi, no dia 30 de março. Ele cursa o 3° período de Agronomia na Faahf e comemorou com amigos e colegas de curso.",pt-BR
"De acordo com o empresário rural, apesar de existir oferta, os negócios não se concretizam. ""As pessoas até colocam preço na terra, mas a impressão é de que não querem vender."" Segundo ele, o mercado está comprador, mas o alto preço emperra os negócios. ""Muita gente passou a ver na venda de terra uma oportunidade de ganhar dinheiro.""",pt-BR
"A notícia foi publicada pela União na Quinta - Feira passada mas, passado dois dias, a situação de pobreza relativa mantém actualidade. Tanto mais quando a comparação é feita com outras regiões portuguesas que, há duas décadas, partiram de condições semelhantes às que existiam nos Açores mas agora já não têm o rótulo da pobreza. Existem várias reacções a esta notícia.",pt-PT
"Os detidos têm idades entre os 16 e os 19 anos, dois deles desempregados, um com antecedentes criminais por condução sem habilitação legal e outro pelo mesmo crime e também por furto e roubo. Serão todos presentes hoje a primeiro interrogatório judicial para serem aplicadas as medidas de coação.",pt-PT
"Mais três pessoas morreram e quatro ficaram feridas pela explosão de dois artefatos, um no centro de Bagdá e outro perto de Baquba, na província de Diyala, ao nordeste da capital.",pt-BR
"Os «bons progressos na implementação do programa» e os «sinais preliminares de que o ajustamento económico está a ter lugar» justificam a aprovação da terceira tranche do empréstimo, afirmou, em comunicado, o FMI.",pt-PT
"Sindicatos e movimentos sociais ligados à Central Única dos Trabalhadores (CUT) participaram hoje (6), em Brasília, de uma manifestação em frente ao Palácio do Buriti, sede do governo do Distrito Federal (GDF), para pedir mais atenção das autoridades para os problemas da violência doméstica e da concentração de terras no Distrito Federal (DF).",pt-BR
"nomear, de acordo com o art. 6º, inciso II, da Lei nº. 5.810, de 24 de janeiro de 1994, SHIRLEY DA SILVA GOMES para exercer o cargo em comissão de Assessor Especial, com lotação na Governadoria do Estado.",pt-BR
"Após ser informada pelo jornal sobre a declaração dada por Schwarzenegger, a mulher se calou.",pt-BR
"Em outubro de 2009, o início da instalação do projeto Infovia Digital no Município foi decisivo para a consolidação do Ariquemes Digital. O projeto visa dotar a cidade de uma moderna infra-estrutura de comunicação de voz, dados e imagem para atender aos diversos órgãos da Prefeitura Municipal, refletindo-se na redução de custos com telecomunicações e melhoria no atendimento à população.",pt-BR
"Com Fábio Coentrão a não sair do banco, os portugueses em ação foram Pepe e Cristiano Ronaldo, que não registou uma grande exibição, mas que fatalmente acabou por dar nas vistas, com mais dois golos.",pt-PT
"O algarvio Ricardo Mestre, da Tavira-Prio, acaba de conquistar a camisola amarela, simbolo de líder, na Volta a Portugal em bicicleta, ao ganhar a sétima etapa, um contrarrelógio individual de 35,3 km, disputado entre o Sabugal e a Guarda.",pt-PT
"Segundo o sindicalista, os cerca de 30 inspetores são “um número considerável num universo” de 800.",pt-PT
"O segundo ""set"", que foi liderado pelos argentinos até ao primeiro tempo técnico, foi uma cópia do primeiro, tendo a seleção alemã descolado aos 19-17 para um triunfo confortável por 25-19, em 25 minutos.",pt-PT
"O secretário-geral do PMDB, Rafael Bastos, e o tesoureiro da Executiva estadual, Carlos Miranda, presos durante a Operação Hygeia da Polícia Federal e acusados de fazerem “lobby” nas licitações da Fundação Nacional de Saúde (Funasa), pediram o afastamento dos cargos nesta quinta-feira (22). Eles encaminharam o documento para o diretório regional do partido, comandado pelo deputado federal Carlos Bezerra.",pt-BR
"A solenidade de promoção foi realizada na segunda-feira no Quartel do Comando Geral da Polícia Militar, em Florianópolis. “Isso é muito gratificante, mas o resgate, feito com sucesso, foi o mais importante. É preciso lembrar que não trabalhei sozinho e tive o apoio de toda a equipe dos bombeiros”, se orgulha Pedro.",pt-BR
"Neste campo, as associações de produtores florestais têm um papel importante. Há algumas com muita qualidade, a fazer silvicultura. É o caso da Associação dos Produtores Florestais de Coruche, que trabalha bem.",pt-PT
"Quatro suspeitos invadiram uma das unidades do campus da Unesp de Araraquara, interior paulista, na madrugada de ontem. Dois estudantes e dois seguranças foram feitos reféns, mas ninguém ficou ferido. A assessoria de imprensa da Polícia Militar (PM) não soube informar em qual das unidades foi a ocorrência.",pt-BR
