"Ova posljednja, osim učinaka koje ima i mefedron, halucinogena je. Mefedron je farmakološki identičan metamfetaminu. Njegovi su učinci euforija, komunikativnost, empatija, ubrzano disanje, ubrzan rad srca, proširene zjenice. Droga 2C-I se može uzimati oralno, rektalno, ušmrkavanjem, a rjeđe intravenski"", rekao je Orešković.",hr
"'Justin Theroux je imao nevjerovatnu rođendansku proslavu u petak, dobio je poseban poklon kada je njegova djevojka, Jennifer Aniston, prihvatila njegovu bračnu ponudu', rekao je Therouxov glasnogovornik za People.",bs
"Svečanost otvaranja dijela Istarskog ipsilona, autoceste Pula - Kanfanar najavljeno je za nedjelju u 11.30 sati na odmorištu Pula, do rampe s naplatnim kućicama. Iz Bina-Istre, koncesionara Ipsilona, najavljuju da će autocestu otvoriti premijerka Jadranka Kosor.",hr
"Ipak, koliko god su projektili Boškovića, Sukna i Obradovića zadali teške udarce Talijanima, ipak je obrana ta koja je donijela ovaj uspjeh. Zbog nje je i bilo lakše u napadu....",hr
"Deca kraljevića Andreja - princ Dimitirije i princeze Lavinija i Tatjana Marija od Srbije poručili su da će to biti poseban, istinski emotivan i značajan događaj, ne samo za njih.",sr
"Trenutno se saradnja BiH sa EUROPOL-om ostvaruje kroz Strateški sporazum, čiji cilj je sprečavanje, otkrivanje, suzbijanje i istraživanje teških oblika međunarodnog kriminala kroz razmjenu informacija, zajedničku edukaciju i ekspertizu.",bs
"Prema pisanju londonskog ""Telegrafa"", beleške su bile deo Oldrinovog ličnog priručnika čija su uputstva Oldrin i Nil Armstrog sledili prilikom spuštanja lunarnog modula ""Igl"".",sr
"Snage na terenu uspjele su sačuvati linije požarišta, tako da vatra više ne prijeti naseljenim mjestima. Dan i na području Tomislavgrada također protiče mirno, a sva požarišta su pod kontolom vatrogasaca, javlja Federalna televizija.",bs
"A la suite d'un problème technique identifié	fr-FR
Agrupamento de Escolas de Toutosa e Escola Secundária de Marco de Canaveses: 2838 alunos	pt-PT
Pad prodaje na evropskom automobilskom tržištu traje već drugu godinu za redom. Evropljani sve ređe kupuju automobile zbog recesije u EU, koja utiče na dohodak većine stanovnika regiona.	sr
EL DATOEl costo de la Villa Olímpica sería US$ 140 millones y lo asumiría un privado.	es-PE
Ne možemo zadnjih mjeseci govoriti ni o kakvom problemu političkoga utjecaja ili toga da je HRT dobra ili loša zato što je objektivna ili neobjektivna, nego se radi naprosto o kvaliteti novinarstva, o tome kako proizvesti kvalitetnu vijest, što zapravo pripada formatu informativnog programa"", ocijenila je.",hr
10. Neće biti tajnih ugovora? I nema ih.,hr
"Ukupno je pronaceno 44 zivotinja, gustera sedam razlicitih vrsta, a Kubus je priznao da ih je nedopusteno uzeo iz prirode te da njima trguje.",bs
Svečano je bilo i u hramovima u Bosni i Hercegovini.,sr
"BRISEL - Ministar pravde Srbije Nikola Selaković zatražio je da se izvrši politički pritisak na rukovodstvo kosovskih Albanaca, ukoliko se želi postizanje dogovora o sprovođenju briselskog sporazuma o normalizaciji odnosa.",sr
"Raja me izvukla. Sve sto sam zelio da se u Banjaluci dogodi - dogodilo se. Emocija koju mi je publika vracala ne moze se tako lako postici. Zahvalnost dugujem i dobrim gostima koji su doprinijeli dobroj zabavi, kazao je Beslic.",bs
"Ričardosnova je glumila u filmovima i na televiziji pod imenom Šenon Ges. Ona je igrala manje uloge u serijama ""Vampirski dnevnici"" i ""Živi mrtvaci"". Odigrala je i manju ulogu u filmu ""Mrtav ugao"".",sr
"Bellucci je prethodno boravila u Banjaluci, gdje ju je na aerodromu u Mahovljanima dočekao domaćin festivala na Mokroj Gori Emir Kusturica, a zatim ju je primio predsjednik Republike Srpske Milorad Dodik. Bellucci je potom helikopterom otputovala u Višegrad, gdje je obišla Andrićgrad i na kraju, stigla na Mokru Goru kao gost na šestom filmskom i muzičkom festivalu Kustendorf.",bs
"Mladi Josip Broz, kasnije poznat kao maršal Tito, radio je u ""Dajmlerovoj"" fabrici automobila u Viner Nojštatu.",bs
"Pod dirigentskom palicom Viktora Lenerta izvedne su tradicionalne usksne skladbe. Gosti iz Dubrovnika su dobitnici nekoliko prestižnih nagrada na mnogim svjetskim natjecanjima. Dubrovnik, Hrvatska, bratimljeni je grad sa Sarajevom od 2006. godine.",bs
"Rusko bogatsvo je takođe sve primjetnije na uličnom nivou. Broj ruskih turista porastao je 10 procenata prošle godine na 3,6 miliona, što je govoto polovina svih stranih turista. Da bi ugostio ruske mušterije, od kojih su mnoge došle zbog šoping tura oslobođenih poreza, Stokmanova robna kuća u Helsinkiju nedavno je počela da prima njihovu nacionalnu valutu - rublje.",bs
"Konferencija će okupiti 60-ak znanstvenika, gospodarstvenika, diplomata, predstavnika NATO-a te državnih dužnosnika iz 27 zemalja koji će raspravljati o suvremenim međunarodnim odnosima, te izazovima sigurnosti regije Sredozemlja.",hr
"Krivca ne treba tražiti samo u proizvođačima automobila. Dobar dio odgovornosti za nepoznavanje svjetlosnih signala na instrument tabli snose i oni koji obučavaju vozače, ali i sami vozači i vlasnici automobila.",bs
"- Mićić kaže da je jedini osuđenik u Srbiji koji čeka na transplantaciju bubrega. Takođe navodi da je više puta bio na listi čekanja za transplantaciju bubrega, ali da se to nije realizovalo jer kada se pojavi donor, cela procedura mora biti obavljena u kratkom roku, a to nije moguće kada je pacijent u zatvoru - kaže advokat Jovanović.",sr
"Ipak, postoji i granica, jer se kod pretilih žena događa proces koji upravo šteti razvoju jer se skladišti više omega-6 kiselina koje su štetne za razvoj djeteta, prenosi Dnevno.ba.",bs
"Već četiri godine proizvođači, moglo se čuti, plaćaju 1.500 kuna naknada za zbrinjavanje svake tone vrećica koju stavljaju na tržište, Fond za zaštitu okoliša od toga svake godine zaradi 3,5 milijuna kuna, no sustav zbrinjavanja još uvijek - ne postoji.",hr
"Putovanje u Bugarsku predstavlja sedmodnevni boravak u najstarijem i najvećem savremenom skijaškom centru u Bugarskoj, koji već duže vreme privlači skijašku elitu iz cele Evrope. Nalazi se na 73. kilometru od Sofije, a od Beograda je udaljen 473 kilometara. Borovec je smešten na padinama planine Rila, u podnožju najvišeg vrha na Balkanu - Musala. Pokriven je bujnom borovom šumom, a nalazi se na nadmorskoj visini od 1.350 metara.",sr
"- Evo ga, može na izložbu u Amsterdam, kazao je Ivo za nekoliko sekundi i prinio vatru upaljača primjerno zamotanoj i odebljaloj rizili.",hr
"- Tokom vremena, stalan pritisak na diskove kod ravnog sjedenja dovodi do hernije diska. Dok sjedimo, trebamo prilagoditi stolicu i držati glavu u skladu s ramenima i kukovima, dopuštajući leđima da budu lagano savijena - kaže direktor klinike za fizikalnu terapiju na Univerzitetu Columbia, dr. Evan Johnson.",bs
*S vašim dosadašnjim reprezentativnim suigračem Marijem Mandžukićem ili bez njega?,hr
"Sezona je, može se reći, tek počela i deveti reket sveta ima vremena da se vrati u formu i zaleči povrede, ali činjenica je da se od Janka nisu očekivala čak tri poraza u nizu na startu turnira u Monpeljeu, Marseju i Dubaiju. On se povodom loših rezultata obratio svojim fanovima na društvenoj mreži Fejsbuk.",sr
"- Nisam to organizacijski uspio jer je i ovo bio preveliki zalogaj. S našom birokracijom to sve ide prilično sporo, a što se interesa tiče već ove godine mogao sam upisati sva četiri gimnazijska razreda. Uz to, osnovni cilj je postupno formirati školu, i upisivati generaciju po generaciju, sve do završnog razreda - dodaje naš sugovornik.",hr
"Ovog puta, Barselona je prva napravila brejk u drugom meču serije u prestonici (71:72), ali je Real to odmah ""poništio"" u Kataloniji u trećoj utakmici (78:84).",sr
"“Svakako provodim mnogo vremena u kupatilu, tako da to izuzetno vrijedi. Ne razumijem zašto ljudi brinu o mom novcu?”, rekla je Tamara.",bs
"Poslednji sukob dogodio se u subotu uveče u skopskom naselju Đorče Petrov, gde je desetak mladića albanske nacionalnosti bejzbol palicama i pesnicama pretuklo 66-godišnjeg Acu Ordevskog, koji je potom odvezen u bolnicu, javljaju ovdašnje agencije.",sr
"Osim balona s ledom u kompleksu Zetre, građani će moći klizati i na platou ispred BBI centra, gdje je planirano postavljanje plohe otvorenog tipa.",bs
"Jedan ovakav crijep je sada u mogućnosti da puni laptope ili mobilne telefone, a njegova se upotreba može proširiti i za izgradnju integrisanih sistema za solarnu energiju i korištenje u domaćinstvima bez potrebe za kupovinom skupih baterijskih sistema.",bs
EXTRA: Jeste li ikada prije razmišljali o sebi kao pjevačici?,hr
"Potpredsednik SPO Aleksandar Čotrić i predsednik omladine SPO Avro Osmajlić položili su, na spomenik knezu Mihailu, venac svim palim borcima za demokratiju, saopštila je ta stranka.",sr
"BAPSKA Na arheološkom lokalitetu Gradcu, nedaleko iločkoga mjesta Bapske, na kojem su jučer završila ovogodišnja arheološka istraživanja, arheolozi su pri konzervaciji sonde, koju su istraživali tijekom dvotjedne kampanje, naišli na rogove jelena kapitalca, stare 6500 godina.",hr
U Kninskoj krajini ne prestaju protesti zbog hapšenja Jove Opačića.,sr
"- Sigurnu, zdravu i kvalitetnu hranu Perutnine Ptuj - Pipo Čakovec, svakodnevno na svim tržištima kupuje dva milijuna zadovoljnih potrošača, naglasio je na pressici Vedran Mikulić, dodavši kako njegova firma godišnje proizvede oko 12 tisuća tona piletine, odnosno pilećih proizvoda. (sm)",hr
♦ Kako komentarišete incident između Aleksandra Mitrovića i Marka Šćepovića?,sr
"Poklonici opuštanja mogu se prepustiti čarima jedinstvenih i ekskluzivnih tretmana Anne Semonin Spa centra, jednog od najvećih spa centara u Hrvatskoj.",hr
"On je bio dva puta bio na utakmicama Galatasaraya na TT Areni. Prošle sezone „crveno - žute“ bodrio je uživo u duelu Lige prvaka protiv Brage (0:2), a drugi puta prije nekoliko dana u istom takmičenju, kada su njegovi ljubimci doživjeli debakl u Istanbulu od Real Madrida (1:6).",bs
"Seroquel je jedan od lijekova nove generacije, koji za razliku od starijih lijekova, ne utječe na motoričku koordinaciju. Na žalost, seroquel uzrokuje ozbiljne nuspojave, na primjer, neuroleptički maligni sindrom (NMS), koji može oštetiti bubrege.",bs
"Ne mogu da podvučem crtu između odmora i rada, jer događaji ne biraju ni vreme ni mesto, kaže dr Nada Macura, koja bi volela da bude ambasador Unicefa i da pomaže ljudima i u drugim zemljama.",sr
"Utrku je od starta vodila Mađarica kojoj se na ulazak u ciljnu ravninu opasno približila Amerikanka Haley Anderson koja je, nakon 10 kilometara plivanja, samo četiri desetinke sekunde (1:57:38.6) kasnije doplivala do cilja. Brončanu medalju je u konkurenciji 25 plivačica, od koje su tri zbog iscrpljenosti odustale, osvojila Talijanka Martina Grimaldi (1:57:41.8).",hr
"Otac Danilo je bio izrazita figura, kreativan, aktivan, istinski propovednik i misioner. Mislim da je stradao upravo zbog svoje aktivne pozicije, kazao je šef pres-službe Moskovskog patrijarhata Vladimir Vigiljanski.",sr
"Sve izložbe ostaju otvorene sljedećih tjedan dana, čime je umjetnicima pružena prilika za još bolje predstavljanje svoga rada.",hr
"Kinezi rade kompjuterske crteže za japanske domove, gotovo 70 godina nakon što je nezasita japanska armija okupirala Kinu, sravnivši pri tom mnoge kineske kuće. Možda ima nade za ovaj ravan svet...",sr
"Glavna boljka Zakona o pravu na pristup informacijama je njegova neusklađenost sa Zakonom o tajnosti podataka, rekao je Vukšić dodavši kako u Hrvatskoj ne postoji politička volja da se donese bolji Zakon o o pravu na pristup informacijama i da se institucije otvore javnosti.",hr
"Šta znači „biti Kenedi” svojevremeno je opisao baš Edvard (Ted) Kenedi, pričom kako mu je protivkandidat u njegovoj prvoj kampanji za senatora 1962. u lice rekao nešto što nije bilo ni najmanje sporno: „Da se zoveš samo samo Edvard Mur, tvoja kandidatura bi bila vic”.",bs
"LONDON – Britanski tabloid News of the World (NotW) u vlasništvu magnata Ruperta Murdocha ponovno je u središtu pozornosti zbog sumnje da su njegovi zaposlenici hakirali poruke ostavljene na automatskoj sekretarici mobitela 13-godišnje Milly Dowler, koja je oteta 2002. i pronađena mrtva nakon šest mjeseci, što je u Velikoj Britaniji pokrenulo val negodovanja, uperenog osobito protiv premijera Davida Camerona.",hr
"Kuća “Delirium films” saopštila je da je nakon proteklog vikenda “Parada” pretekla do sada najuspješnije srpsko filmsko ostvarenje “Montevideo, Bog te video” ukupnom gledanošću u regionu.",bs
"Dejan Vuk Stanković, politički analitičar, za naš list navodi da tema preispitivanja privatizacija može u kampanji da privuče nezadovoljne birače.",sr
Međimurska energetska agencija d.o.o.,hr
2. Važni datumi (npr. godišnjice braka),bs
"Bjelourska tenisačica je osvojila jubilarni deseti WTA turnir, apsolutno najveći dosad, dok je Šarapova ostala na tri osvojena Grand Slama (Australian Open, Wimbledon i US Open). Bio joj je ovo treći poraz u finalima Grand Slama nakon Australian Opena 2007. i Wimbledona prošle godine.",hr
"Pogledajte galeriju kako su izgledale u seriji, a kako danas...",sr
"U dodatnom ispitivanju, tužilac Rupert Elderkin pitao je svjedoka da li su Bošnjaci bili sigurni u Foči nakon što su bili oslobođeni iz zatvora.",bs
"Angelina Jolie samo što nije stigla u BiH da snima neke sekvence filma o ratu u Bosni i Hercegovini, na autentičnim lokacijama u Sarajevu.",bs
"Predstavnike Kukuriku koalicije na Markovu trgu dočekalo je pravo božićno čudo. U drvenoj kolijevci zavaljen je ležao Šeks, a do njega je stajala bivša premijerka Kosor. Fuck! – opsovao je Milanović. – Ovi mi moraju pokvariti i božićnu idilu!",hr
Netrpeljivost između Vesne Rivas i repera Ša iz dana u dan sve veća.,sr
"Ploca s imenom Susan Sontag postavljena je na trgu ispred Narodnog pozorista u Sarajevu, koji sada nosi naziv ""Pozorisni trg - Susan Sontag"". Nove ploce su postavljene na osnovu odluke Skupstine Sarajevskog kantona.",bs
"Nema sumnje da će domaći mediji, ali i beogradske sponzoruše, pre svih saznati tačan datum dolaska jednog od najprivlačnijih muškaraca na planeti, a po mišljenju mnogih i najseksepilnijeg Džejmsa Bonda - naravno Pirsa Brosnana.",sr
"Kada je drama prošla Stanija je rekla da bi Akiju ""izvukla uši"", ali ne sme zbog ugovora.",sr
"– Naprosto, više nemamo gospodarstva, a time ni sredstava ni mogućnosti za sve ostalo, zaključuje na kraju Glavočić.",hr
"Vipnet svojim korisnicima nudi broadband tarife pripremljene baš za iPad korisnike. Ova ponuda uključuje prepaid Vipme Broadband MicroSIM karticu s podatkovnim paketom od 1 GB po cijeni od 50 kuna. Korisnici, naravno, mogu odabrati i pretplatničku MicroSIM ponudu te ukoliko potpišu ugovor do 31. ožujka, ostvaruju 50 posto popusta na pretplatu za broadband tarife, i to zauvijek.",hr
"- Očigledno da s državom koja slavi svoj zločin ne možete iskreno, otvoreno i srdačno da sarađujete. Ne može! Ne ide! U čije ime? U ime žrtava, u ime njihove dece? - upitao je srpski predsednik.",sr
"- Za dvije godine, 2013. u srpnju kada će Hrvatska službeno ući u Europsku uniju, festival će napuniti 60 godina, Glas Istre će slaviti 70. rođendan, a ja 30 godina rada na i oko festivala, zaključio je Ćurić.",hr
"On je na Igrama u Londonu učestvovao u štafeti četiri puta 400 metara, dok je na Paraolimpijskim igrama odbranio zlatnu medalju na 400 metara. Svjetski je rekorder na 100 metara za atletičare sa amputiranom jednom nogom ispod koljena.",bs
Ranija istraživanja pokazala su da osobe kojima manjka kopija toga gena imaju 43 puta veće izgled za ekstremnu pretilost.,hr
"Melanomi ne prepoznaju starost i podjednako se javljaju u svakoj, a problem je što su relativno često nasljedna bolest pa se mogu javiti i kod male djece.",bs
"Jedan pastir na sjeveru, muslimanski većinskog Sudana, na upit šta misli o Brozovoj smrti, za novine je uplakano izjavio: „Tito je bio dobar čovjek i zasigurno pravi musliman“.",bs
"Así que a izar las ve las de l John B. / Miren cómo se despliega el velamen principal.	es-PE
Lui-même résidant du Plateau, Marcel Côté dit être à même de constater la mauvaise gestion de l'arrondissement.	fr-CA
Vladika, naime, smatra da su Srbi u Crnoj Gori i na Kosovu i Metohiji skoro u bezizlaznoj situaciji"", da im predstoji teška borba ili kako bi, kako kaže, Njegoš rekao - ""preužasna borba za opstanak”.",bs
Gledaoci su primetili i da Jovana vodi evidenciju o Kaćinoj higijeni...,sr
"Ortodoksni Jevreji traže prisustvo međunarodnih snaga da ih zaštite, pisalo je na jednom transparentu",sr
"Nadalje, Odvjetništvo je naložilo da se ugovor mora dopuniti naznačivanjem površine i dijela plaže gdje će se postaviti terasa i vanjski šank. Također, ugovor mora sadržavati skicu plaže s točno naznačenim dijelom na kojem će se obavljati ugovorene djelatnosti. Sve se to mora učiniti, naložilo je Državno odvjetništvo, do početka rujna.",hr
"Utvrđeno je da Kajin nije odstupao u govoru od ostalih saborskih zastupnika koji su sudjelovali na raspravi. Upravo to proizlazi iz članaka na kojima HRT temelji svoj zahtjev. Kajinov govor, kojim ukazuje na nepravilnosti u poslovanju HRT-a kao javne ustanove nije bio usmjeren na vrijeđanje i omalovažavanje.",hr
"- Ima kredita koliko hoćete, novaca koliko hoćete, i to vrlo jeftino, samo ne u Poreznoj upravi. Porezna uprava više neće biti kasica prasica koja je služila za samoposluživanje nekim neodgovornim poslodavcima, zaključio je Linić.(J. MARIĆ/NOvi list)",hr
Njegova je procjena da će ove godine promet Brajdice biti 5 do 6 posto veći od prošlogodišnjeg.,hr
"Kada je reč o istočnoj i centralnoj Evropi, iznos otpremnine najčešće zavisi od godina staža, i kreće se između jedne i tri mesečne zarade. Nešto bolje prolaze otpušteni radnici u Letoniji, jer oni mogu da dobiju i do četiri mesečne zarade u zavisnosti od radnih godina. Mađari smogu da dostignu i do šest mesečnih zarada, ako im radni odnos traje duže od 20 godina.",sr
"Marić: Najviše pogled. I ruke, ako su njegovane. A onda dobro pogledam sve ostalo.",hr
Navela je da više nema šest trbušnih mišića već samo jedan.,bs
Tada se po pravilu postaje „parking papak“.,bs
"Nesreća se dogodila u vrlo ranoj fazi utrke i još se imalo za odvoziti jako puno krugova. Moj je automobil taj put radio savršeno. Nismo tokom utrke napravili niti najmanju grešku, dodao je.",bs
"Ova plodna nizija ima 500 hiljada stanovnika, glavni grad je Pamplona i veruje se da je dobio ime po svom osnivaču, rimskom vojskovođi Pompeju koji je ovde podigao prvo rimsko vojno naselje 75. godine pre nove ere.",sr
"Ili, da kažemo to na drugi način, ako Amerikanci i Evropljani žele da imaju koristi od poravnavanja sveta i međusobnog povezivanja svih tržišta i centara znanja, moraće svi da trče bar toliko brzo koliko i najbrži lav - a ja podozrevam da će taj lav biti Kina, i da će biti izuzetno brza.",sr
"Radi se o egzistenciji 1200 radnika, što je jedna četvrtina ukupno zaposlenih na području Trogira, a samim time i njihovih obitelji, kao i o opstanku cijele lokalne zajednice, navode sindikalisti i pritom tvrde da u svojim nastojanjima imaju apsolutnu podršku lokalne uprave, lokalne zajednice i političkih stranaka ""koji su svjesni važnosti opstanka ovog jedinog industrijskog poslovnog subjekta u Trogiru"".",hr
"Sa druge strane, pojedini lijekari smatraju da ne bi trebalo previše romantizovati mentalne poremećaje i da je ljudima ipak potrebno davati podršku i negu koju zaslužuju.",bs
"Šampion Nemačke i branilac titule EHF Lige šampiona u Kelnu, nemački Kil, želi četvrti trofej, a to bi bio i treći pehar iz najvažnijeg klupskog takmičenja za kapitena srpske reprezentacije, Momira Ilića:",sr
Obnašatelj dužnosti župana Vidoje Vujić također ne dovodi u pitanje pravo Vlade da odredi prioritet te je siguran da će se nastaviti izrađivati dokumentacija za modele financiranja i gradnje ceste do Žute Lokve.,hr
A tako je sigurno i bilo jer ove duge noge morate odmjeriti.,bs
"MAJKIĆ: Volim da radim modne detalje i to su uglavnom ogrlice i kape. Za ovu aktuelnu sezonu, kao što se na reviji moglo vidjeti, sam izbacila zanimljive, moglo bi se reći, obode od šešira. Vrlo su interesantan, ali i praktičan modni detalj, za ljetni period.",bs
"Johanes Hut, partner u KKR-u i šef evropskih operacija kaže: “KKR je ostvario uspješan niz investicija u oblasti telekomunikacija i medija. Uvjeren sam da će investiranje u Telemach/ SBB grupu biti podjednako uspješno.”",bs
"U spotu su osim članova Zabranjenog pušenja učestvovali i članovi moto kluba Hollister, koji su učestvovali i u realizaciji spota za pjesmu ""Karabaja"" 2003. godine.",bs
"Mi ne mislimo da je to ispravno! Ako koristite Fejsbuk, ne biste smeli da budete prisiljeni da delite svoju lozinku, dozvolite pristup nalogu bilo kome ili učiniti bilo šta čime bi mogli ugroziti bezbednost vašeg naloga ili narušiti privatnost vaših prijatelja, rekla je Erin Egan, šefica za privatnost u Fejsbuku.",sr
"'Kolekcija je inspirirana svim stylish ženama koje sam sretala putujući po svijetu, ovo je moda za djevojke Lipsy koje uživaju u modi baš kao i ja', rekla je Kim.",bs
"ijest o Morosinijevoj smrti stigla je samo nekoliko tjedana nakon što je za vrijeme utakmice Boltona i Tottenhama srčani udar doživio Fabrice Muamba, srećom veznjak Boltona je preživio. (Hina)",hr
"Reke Mušnica i Gračanica izlile su se juče i, pošto se aktiviralo klizište, provalile u jedan deo površinskog kopa rudnika Gacko.",sr
"- Voja je nešto čitao kad sam mu donela Aleksandra u pižami i zamolila ga da pripazi dok uspavam bebu. Po povratku me sačekala tišina. Aleksandar se igrao povađenim kamenjem iz saksije i zemljom. ""Vojo, je l' vidiš šta radi"", pitala sma ga, a on će pomirljivo: ""Pusti dete da se igra"" - prepričava Jadranka delić iz njihovog batajničkog života.",sr
"U posljednjem, 26. kolu, koje se igra 23. marta, Igokea gostuje u Zagrebu protiv Cibone, dok Široki Wwin dočekuje Cedevitu.",bs
"- Ukoliko aktivirate m:tel roming tarifni dodatak, svi odlazni pozivi ka mrežama u okviru Telekom Srbija grupe su besplatni, dodaju u “Telekomu”.",sr
U ovom Kantonu danas je proglašen Dan žalosti.,bs
"Vermezović ga je isprobao na nekoliko mečeva, a Marković je svaki minut na terenu koristio kako bi zadivio novog šefa stručnog štaba.",sr
"Policijske statistike pokazuju da je, što se tiče prometnih nesreća, najnesigurnija Krešimirova ulica u kojoj ih je bilo osam, slijedi Žabica, a nije sigurno ni u kružnom toku Osječke ulice gdje je zabilježeno pet prometnih nesreća. Gašpert je ocijenio da je to očito zbog toga što građani još uvijek imaju problem s pravilima vožnje i još se uvijek nisu navikli na vožnju u kružnom toku.",hr
"Vjenčanje je velika odluka jer svjesno i svojevoljno pristajete obećati se do kraja života. Budući da je život nepredvidljiv važno je da oba partnera znaju što druga strana misli o važnim stvarima poput djece i finansija. Ne morate se nužno složiti u prvom razgovoru, ali dovoljno će biti volja i želja za zajedničkim dogovorom.",bs
"Mirko Cetinski nam je jučer poručio da su to ""prevelike gluposti"" i da neće komentirati to što je objavljeno u medijima, posebice vezano za prijevaru i zlouporabu ovlasti zbog poslova kupoprodaje nekretnina u Istri. No, njegova supruga Vinka je poslala pismeno priopćenje da je šokirana napisima u novinama.",hr
"U većini tih mesta Srbi su mahom glasali dolazeći iz Srbije ili Srpske organizovanim autobusima. Ustavnim zakonom Hrvatske iz 2002. godine predviđa se da Srbi u Hrvatskoj imaju pravo na mesta gradonačelnika, zamenika gradonačelnika i zamenika načelnika u oko 70 gradova i opština.",sr
"Ako ne volite mlijeko ili ga ne možete konzumirati zbog određenih zdravstvenih problema, alternativa može biti sok od naranče, a također se prije kupnje preporuča provjera etikete na soku.",hr
"Lisovolik je izjavio da Srbija ne sme da odlaže suočavanje sa problemom visokog javnog duga jer je po tom pokazatelju, uz Mađarsku i Albaniju, najgora u regionu, ali istovremeno mora da radi na pokretanju ekonomskog rasta.",sr
"Bubalo je saslušan u petak, u Tužilaštvu za organizovani kriminal, a 15. juna su saslušani bivši direktor u Agenciji za privatizaciju Aleksej Misailović, bivša direktorka u Akcijskom fondu Jasmina Dragutinović, nekadašnji finansijski direktor Luke Dušan Kosovac i bivša direktorka Luke Beograd Miroslava Drobac.",sr
"I jedno i drugo mora, naravno, biti u okviru vremena i iznosa koje je odredio poslodavac u oglasu.",bs
- Glavna obaveštajna uprava Generalštaba jedna je od retkih uprava koja nije doživela suštinske promene. Broj operativaca koji rade u obaveštajnioj službi nije smanjen - tvrdi general Panjkov. - Skresan je broj onih koji su radili u opsluživanju aparata u Moskvi.,sr
"Ukratko, više vas apsolutno ništa ne može uzbuditi da bi u seksu uživali kao na početku veze. Vrijeme je da vi uzmete stvar u svoje ruke i pokažete mu kako to radi žena. Saznajte što muškarci očekuju u krevetu i krenite u akciju. Vjerujte, zanemarive promjene će ga ostaviti bez daha!",hr
"U Pirotu je održana konvencija Inicijativnog odbora ""Zajedno za Srbiju"".",sr
On je napomenuo da će ostale ingerencije preuzeti zajednica srpskih opština na severu Kosova.,sr
"Nova TRAFIK-ova predstava igra se u neposrednoj blizini publike, čime će još više doći do izražaja tema tjelesnosti i prisutnosti unutar tijela. I »Pacifikka« će imati prepoznatljiv trafikovski fizikalitet, ogoljen, funkcionalan i izravan, te na taj način komunikativan.",hr
"Međutim, šef komisije Andres Bautista priznaje da i dalje ima mnogo predmeta koji nedostaju – naročito umjetničkih djela. Komisija je počela sa listom više od 300 izgubljenih djela – uglavnom velikih majstora – a gotovo polovini se i dalje ne zna trag. „Zaista ne znamo gdje su ona. Mogla bi biti bilo gdje“, rekao je.",bs
"Budući se na tom pješačkom prijelazu prometom ne upravlja uređajima za davanje prometnih svjetala ni znacima ovlaštene osobe, vozač Mercedesa bio se dužan približavati pješačkom prijelazu sigurnosnom brzinom tako da može zaustaviti automobil i propustiti pješake koji su već stupili na pješački prijelaz, a što nije učinio, već je prednjim dijelom vozila udario u 74-godišnjeg sugrađanina.",hr
"ZAGREB Predstavnici tvrtke Cammeo i HUS-ova Sindikata taksi vozača potpisali su danas Kolektivni ugovor (KU) za Taxi Cammeo, kojim su uređena radna i materijalna prava 550 zaposlenih u tom poduzeću.",hr
"No, njemačke vladajuće dužnosnike najviše brine to što će danski potez dati poticaj domaćim konzervativnim krugovima koji već imaju na zubu premijerku Angelu Merkel zbog nedavnog otvaranja granica radnicima iz istočnog dijela Unije i zbog mlakog odgovora na talijansku odluka da se imigrantima iz sjeverne Afrike daju dokumenti koji će im omogućiti odlazak u druge EU države.",hr
"»Režija predstave povjerena je Ivici Buljanu zato što ga smatram jednim od najboljih europskih redatelja«, rekla je Bulić.",hr
"O krizi autoindustije u Evropi Broj najbolje govori podatak da je broj novih registrovanih automobila u EU u martu opao za 10,2 odsto u odnosu na isti mjesec prošle godine, što je osamnaesti uzastopni mjesec u kojem je zabilježeno slabljenje tržišta četvorotočkaša.",bs
Trebalo se mučiti za pravedno i po svojoj najboljoj procjeni odlučiti koju od jako puno dobrih slika najboljom proglasiti.,hr
"Nema prisluškivanja bez naredbe suda i svi naši zahtevi idu preko Bezbednosno informativne agencije, rekao je Veljović upitan o tome da li je tačno da policija prisluškuje telefonske komunikacije bez odobrenja suda.",sr
"Ova kompanija je opisala 2011. kao ""tešku godinu za međunarodnu ekonomiju, ali još težu za Italiju.""",bs
"Diskusije će uključivati koordinaciju budućih sredstava za zemlju i region iz Instrumenta za pretpristupnu pomoć Evropske komisije, pododbore za transport i energiju, i sastanke u vezi sa Elektoprenosom i Koridorom ""VC"".",bs
"- Bila sam sama u kolima i vozila kad je iznenada buknula vatra ispod haube. Pozvala sam vatrogasce i oni su ugasili požar, a ja sam prošla bez povreda.",sr
"I branilac Marka Miškovića, advokat Nebojša Maraš, rekao je Tanjugu da je žalbu podneo, ali nije želeo da komentariše predlog za jemstvo.",sr
"JUG CROATIA OSIGURANJE: Vićan (4 obrane), Vranješ (1), Sutić (2), Janović (3), Joković (3), Pavlović, Marković, Bušlje (3), Karač, Dobud (3), Macan, Obradović, Perčinić (0 obrana), Goreta (1).",hr
Federer je do prvog mini brejka došao za 2:0 - Đoković je lopticu poslao u mrežu. Novak je uzvratio već za 2:2. Ponovo je Švajcarac stekao prednost - 4:2. Sjajnim bekhendom je naterao protivnika na još jednu grešku.,sr
