"Putin je podržao ideju da se osnuje istraživački centar Staljingradske bitke, jedne od najvažnijih bitaka u Drugom svetskom ratu.",sr
"Oni koji su do sada primali neku vrstu socijalne pomoći, broj brojila ili merača za gas treba da dostave centru za socijalni rad. Novi korisnici, zahtev podnose u lokalnoj samoupravi.",sr
Ima li onda šanse da se vratite u Zvezdu?,sr
Popularni Mr Big je već stigao u srpsku prestonicu i na kratko prošetao Knez Mihailovom ulicom u pratnji ženske osobe.,sr
"Nisu htele Nišlije ništa da prepuštaju slučaju. Neki splet okolnosti mogao je i njih da dovede u poziciju da drhte u poslednjih 90 minuta, ali to se nije dogodilo.",sr
Da li ste pratili šta se dešava na estradi?,sr
"Zlatan Ibahimović nije pogodio mrežu Dinama iz Zagreba, ali je asistirao za sva četiri gola „svetaca“ (4:0). Arsenal je imao „opipljivo“ vođstvo u Gelzenkirhenu (Volkot 18, Žiru 26), ali su Huntelar (45) i Farfan (67) sačuvali Šalkeu prvo mesto u grupi.",sr
"Moram da napomenem da je za rad na ovim složenim predmetima, i pored navedenih pritisaka, stvorena povoljna društvena klima, kao i da je javnost, mislim više nego ranije, zainteresovana da se postojeće istrage dovedu do kraja, kao i da se aktivnosti Kriminalističke policije i u narednom periodu u kontinuitetu nastave.",sr
"LSV je dodala da će podržati sve one koji su preuzeli odgovornost da vode državu pod uslovom da ""smognu snage za obračun sa dojučerašnjim istomišljenicima i saborcima"".",sr
A taj mladi kadar predvodi rukovodilac biblioteke Edin Smailović. On ne propušta simpozijume i okrugle stolove iz oblasti bibliotekarstva u zemlji i inostranstvu i zalaže se za digitalizaciju biblioteke.,sr
"Također, Elizabeta je često volela da naglasi kako ima srce muškarca. ""Imam srce i želudac kralja i to kralja Engleske"", rekla je britanskim trupama kod Tilburija u trenutku kad im se približavala španska armada.",sr
"Nas je u Gajnicama u Zagrebu streslo. Ležali smo pa smo dosta osetili oko 14,40.",sr
"Zahvaljujući Vašoj strategiji gospodine predsedniče, budućnost Srbije je dobila smisao. To je pravi put i na njemu imate punu podršku Poljske, rekao je Tusk, a prenosi kabinet Nikolića.",sr
Krakovsko udruženje pisaca prirediće u utorak književno veče na kome će Biserka Rajčić čitati prevode 18 krakovskih pesnika svih generacija.,sr
"Nove odredbe i činjenica da je time značajno smanjen prihod, uz iznos oko 400 miliona dinara koje grad po osnovu sudske odluke u postupku sa ATP Vojvodina mora da isplati tom preduzeću, biće osnov za rebalans budžeta, objasnio je Vučević.",sr
"Pored Partizana branio je za Crvenu zvezdu, Leotar, Zemun, Nant, Vitese, Sporting iz Lisabona, Hetafe i Vigan.",sr
Vlada je nedavno usvojila strategiju za unapređenje kvaliteta života LGBT populacije kojom namerava da se bori protiv svih oblika diskriminacije osoba drugačije seksualne orijentacije.,sr
18. Tražimo od Galerije merdevine (atipično visoke) da bismo postavili opremu.,sr
"Akcija prikupljanja pomoći za Tijanu Ognjanović kojoj je potrebna transplantacija srca poprimila je potpuno novu dimenziju kada se Sergej Trifunović, gostujući u emisiji posvećenoj ""Velikom bratu"", pozvao sve da se okanu rialitija i da pomognu devojčici.",sr
Pomirišite zelenu jabuku sledeći put kad osetite migrenu. Studije su pokazale da miris zelene jabuke umanjuje bol i skraćuje trajanje glavobolje.,sr
"List podseća da je ostala bez odgovora i inicijativa Nacionalnog saveta Mađara da se reformiše nastava srpskog jezika u osnovnim i srednjim školama i to tako da treba primeniti metode slične onima koje se primenjuju u nastavi stranih jezika, jer su se one pokazale kao najefikasnije.",sr
"Svedoci smo da svake godine nestane 30.000 ljudi, to je alarmantno stanje gde opet niko ništa ne preduzima. U Francuskoj ljudi sa više deteta zarađuju dovoljno da ništa ne moraju da rade. To nisu velike pare da se dečiji dodaci povećaju, rekao je Jevtić.",sr
Predstavnik Fraporta Majk Petar Švajcer je rekao da će aerodrom zbog štrajka u ponedeljak moći da opsluži oko 70 odsto od 1.250 planiranih letova što znači da će avio-prevoznici možda morati da otkažu skoro 400 letova.,sr
"strelci: Eduardo Vargas u 16, Aleksis Sančez 18. i Arturo Vidal u 90. minutu za Čile, a Marselo Martins u 32. za Boliviju.",sr
"Veliki brat je pozvao sve ukućane da se okupe u dnevnoj sobi, a povod je novi zadatak – kviz.",sr
"Ova konstatacija izrečena je na manifestaciji (Info dan) koju je, pod nazivom „Mogućnost izvoza na tržište Ruske Federacije“, organizovala Direkcija za razvoj malih i srednjih preduzeća, uz podršku njemačkog GIZ-a.",sr
Šaban Šaulić je zabrinut da mu Dunav ne poplavi vikendicu u Krčedinu. Šabanova ribolovačka kuća nalazi se na peščanoj plaži na idaelnom mestu osim kada dunav naraste.,sr
"Uviđaj je obavio istražni sudija Osnovnog suda u Kruševcu, a više detalja će se znati nakon sprovedene istrage.",sr
"Razgovarali smo o briselskom sporazumu i ovo je treći put kako se sastajemo i svi zajedno smo se dogovorili da nastavimo zajedno da radimo, jer nemamo rezervnu državu, naša država je Srbija, rekao je Milović.",sr
"Ne možete da raširite ruke i da čekate da vam padnu pare sa neba, dodao je Dinkić i upitao zašto gradski prevoz mora da bude gubitaš.",sr
"Ipak, na pitanje mogu li različiti pristupi u iznalaženju mera da utiču na opstanak vladajuće koalicije, ministarka zdravlja odgovara da će to pokazati bliska budućnost. „U narednih nekoliko dana imaćemo stav Vlade, ali ne mislim da su koalicioni odnosi narušeni, jer se ekonomska situacija nije bitno izmenila od momenta kada je koalicija napravljena“, procenjuje Đukić Dejanović.",sr
"Nijedna ekipa se ne može pohvaliti dubinom u napadu. Oklahoma retko kada spušta loptu u reket, a u unutrašnjoj liniji jedino Ibaka ima zapažen učinak, jer licem prema košu dominira desnim ulazom i šutem sa poludistance. Naturalizovani Španac imaće zadatak da zaustavi oporavljenog Krisa Boša, dok će Sejfaloša pokušati da barem malo primiri Vejda.",sr
"Ne daj se Cako, molimo se za tebe, poručio joj je Vladimir, a ona se iskreno obradovala kada smo je obavestili o ovom daru. U mislima se vratila u bezbrižna vremena kada su bili osnovci.",sr
"NJUJORK - Kućne ljubimce uskoro bi mogle da zamene bespilotne letelice, odnosno dronovi.",sr
"Nasleđena mešavina atrakcija pokazala se, međutim, kao izrazito pogodna za dalje razvijanje. Tako se mogu povući linije od laternae magicae preko panorame do putujućeg bioskopa, od pevača moritata do tumača filma, od putujućeg špilmana do petparačkih šlagera i gramofona, od hajke na bikove i borbe petlova do šestodnevne trke i fudbalske utakmice, od senzacionalnih Neue Zeitung do petparačkog romana.",sr
"Upotrebljeno je hladno oružje i tridesetogodišnji muškrac zadobio ubodnu ranu u predelu grudnog koša, a ima i povredu na leđima, rekao je koordinator za odnose sa medijima u Hitnoj pomoći Mirko Lutovac.",sr
Nisam imala pojma šta je to GMO i o tome kako je zabranjen u velikom broju zemalja.,sr
"Ljajić je naveo da ne zna da li je nedobijanje datuma razlog za pad Vlade, ali je istakao da Vladi Srbije treba pozitivan šok.",sr
"Zbog toga je prošle sedmice Bratislav Sretenović iz rudničkog sela Reljinci oglasio ""akcijsku prodaju jagnjadi"", kako bi došao do para za ostale potrebe svog poljoprivrednog domaćinstva.",sr
"Glavni ""problem"" sa Dikićem je njegova nepredvidivost, kažu upućeni. On je od 2009, kada je postavljen na funkciju, počeo da se ponaša ""bahato"".",sr
"Japanske telekomunikacione kompanije započele su putem Interneta testiranje 4K signala za koji tvrde da je četiri puta bolji od HD uređaja. Uskoro bi trebalo da dobijemo dokaz da je video sa 4K rezolucijom moguće strimovati, odnosno prenositi preko Interneta do kućnih televizijskih risivera, takozvanih ""set-top boksova"".",sr
"- Slučaj je kvalifikovan kao pokušaj ubistva, a najverovatniji motiv sukoba su narušeni odnosi između ove dve porodice, koji traju već duže vreme - rekao je Medić i dodao da „policija isključuje etničku motivisanost ovog napada, jer se radi o tome da su i žrtve i napadači iste nacionalnosti“.",sr
"Grupa od pedesetak mladih Bošnjaka iz Luksemburga proučila je ovih dana u Meki dovu (molitvu) za autonomiju Sandžaka, prenosi više bošnjačkih medija, dodajući da „ovim činom pravedna borba Bošnjaka za povratak autonomije Sandžaka poprima jednu novu dimenziju“!",sr
"Umesto da ga neko udomi, on i njegovih petoro braće i sestara ostavljeni su u kanti za smeće jer ih niko nije hteo.",sr
"Ministar Lajčak je pažnju koju su i slovački mediji posvetili optužbama Medojevića na njegov račun pripisao tome da u Srednjoj Evropi političari ipak više vagaju reči. „Tokom tih godina mog delanja na Balkanu navikao sam da mnogi političari ne osećaju odgovornost za svoje izjave, utrkuju su u bombastičnim izjavama koje drugi dan zaborave, ili se prave da ih nikada nisu rekli“, kazao je Lajčak.",sr
"Ko je pomislio da je u vreme „jednoumlja“ pomisao na svakog boga izčilela, grdno se prevario. Vino je, po ko zna koji put, pobedilo.",sr
"- Za razliku od prethodnih godina, pozorište Atelje 212 nije završilo sezonu trijumfom, ili bar učešćem na nekom od najznačajnijih evropskih festivala, već konferencijom za novinare.",sr
"U filmu su prikazane i fotografije mrtve princeze Dajane samo nekoliko trenutaka posle nesreće u jednom pariskom podvožnjaku, a koje su snimili paparaci.",sr
"On je na predizbornom skupu Srpske napredne stranke u Kovinu poručio da predstoje teški pregovori, ali da nije došao ""da kuka i plače"".",sr
"Benfika je na dobrom putu da postane najveća srpska kolonija u Evropi. Potvrđen je dolazak Filipa Đuričića iz Herenvena, Miralema Sulejmanija iz Ajaksa, dok je u „orlovima“ i Nemanja Matić, ali teško da će klub iz Lisabona uspeti da ga zadrži ovog leta. Dakle, finalisti Lige Evrope veoma su zainteresovani za Partizanovog vinderkinda.",sr
"Ibuprofen je odličan izbor za umanjivanje bola, upala i uganuća.",sr
"Naprednjaci su, povodom optužbi da autobusima dovoze pristalice u Novi Sad, upitali DS ""kako misle da ljudi iz Subotice, Temerina, Pančeva, ili bilo kog drugog mesta u Vojvodini, koje je Bojan Pajtić ojadio, izraze nezadovoljstvo zbog nezapamćene pljačkaške vladavine Demokratske stranke, koja je Vojvodinu pretvorila u privatnu prćiju"".",sr
"Spavate li dovoljno u poslednje vreme? Ako ne, možda ovo bude argument za raniji odlazak u krevet. Prema novim istraživanjima, manje od pet i po sati sna nepovoljno će se odraziti na vašu liniju. Posledice manjka sna videćete čim stanete na vagu.",sr
BEOGRAD - Ne jede se sve što leti i gmiže.,sr
"Ukoliko se želi da Tužilaštvo i Sud BiH i dalje postoje, naveo je on, sa RS se o tome mora napraviti sporazum. Dodik je, tim povodom, istakao da mora da prestane ""pravno i političko nasilje visokih predstavnika"".",sr
"Domaći likeri se prave potapanjem različitih sastojaka, najčešće koštunjavih plodova i lekovitih biljaka u prirodnu rakiju sa dodavanjem šećera radi slatkog ukusa. Jedan od ređe korišćenih sastojaka za pripremu likera su štapići cimeta koji mogu da se kombinuju sa skoro svim orašastim plodovima i voćem zbog arome.",sr
"8. Koje je vaše mišljenje o negiranju velikih tehnoloških kompanija kao što su Google i Facebook? Mislite li da su oni iskreni kada kažu da nisu znali za Prizmu, ili smatrate da su primorani da lažu?",sr
"Evropska unija im je obećala datum, kao da će se njime usrećiti. Kažu predstavnici vlasti da će uskoro doći investicije u Srbiju a istina je da će stići samo nove pretnje i ucene iz EU, rekao je lider DSS.",sr
"U top pet najboljih zanimanja su još audiologista, stručnjak za poremećaje u međuljudskoj komunikaciji i finansijski planer.",sr
"Prema rečima premijera, vlada je postigla značajne rezultate za šest meseci rada, uprkos tome ""što je preuzela odgovornost za velike i teške odluke"" zbog kojih trpi napade.",sr
"Upitana da objasni da li će visoka predstavnica u ovoj situaciji organizovati novi sastanak, iako je izjavila da zvaničnih rundi dijaloga neće više biti, ili će staviti do znanja ko je krivac za neuspeh, Maja Kocijančič je rekla da ""ne može spekulisati s nečim što se još nije dogodilo"".",sr
Naučnici sa Univerziteta Zapadnog Ontarija u Londonu napravili su kompjuter koji je u stanju da čita misli i na taj način pomogne ljudima u vegetativnom stanju.,sr
"Deda Mraz igra u regionalnoj ligi, a prethodnu sezonu završili su na osmom mestu.",sr
"- Novac uvek igra veliku ulogu. U vreme kad su se snimali ti filmovi bilo je jako teško doći do novca. Novac u tom smislu nije bio sredstvo manipulacije, ali bez njega ne možeš ništa. Bilo je umetnicima jako teško, posebno što je snimanje tih filmova zahtevno ako reditelj želi da ispadne dobro.",sr
"Putin je dugo krio detalje svog privatnog života, ali su počele da kruže priče da je imao vezu sa gimnastičarkom Alinom Kabajevom. Neki mediji su spekulisali da imaju i dete.",sr
"- Sve je bilo spremno za Nerudin beg u Meksiko, odakle bi nastavio kampanju podrške Aljendeu. Video sam ga nekoliko sati pre smrti, dobro je izgledao i tvrdim da njegova smrt nije bila uzrokovana bolešću - kazao je Araja.",sr
"Ministar je napomenuo da je tokom večere vodio i bilateralne razgovore sa kolegama iz regiona, koji su takođe protekli u pozitivnoj atmosferi.",sr
"Trener crveno-belih upalio je alarm na Rogli i valjda je on razdrmao ekipu, koja je u poslednjem meču odigrala najbolje.",sr
- 4 odsto glasača veruje da “ljudi gušteri” kontrolišu društvo zahvaljujući političkoj moći,sr
"Treba iskoristiti sve te velike događaje, poput hapšenja haških optuženika. Kad se tako nešto desi, onda treba da pričamo o tome zašto je taj čovjek uhapšen, a ne šta je jeo i šta je nosio taj dan kad je išao u Hag. Od toga se pravi reality show. Imam osjećaj da će još puno vremena morati da prođe, da bi se desila stvarna katarza, pa da onda možemo okrenuti stranicu",sr
"Tako, recimo, da bismo smanjili rizik od određenih vrsta kancera, srčanih bolesti, dijabetesa tipa 2 i gojaznosti preporučuje se širok izbor žitarica celog zrna, voća, povrća, pasulja, koštunjavog voća, semenki, ribe, piletine i mleka s manje masnoće.",sr
"Afera Betenkur koja je ozbiljno poljuljala ugled predsednika Sarkozija, pobudila je, razumljivo, veliko interesovanje svetske štampe. Tim više što ovu aferu, koju već mnogi nazivaju Sarkogate, nije obelodanilo nijedno slavno štampano glasilo već novi medijski sajt - Mediapart. Njegova ekipa uspela je da uzbudi duhove svojim tekstovima i pokaže moć i snagu da definiše medijsku agendu u Francuskoj.",sr
"Na pobedničko postolje jedino se nisu popeli Marko Marjanović i Aleksandar Filipović (dubl skul), ali za njih je i ulazak u finale bio ravan podvigu.",sr
"A đikaju deca u lažigaćama, pod kosom,",sr
Napadači iz Gane će debitovati u sredu protiv Toronta.,sr
"- Ri Sol Ju stalno je bila u javnosti tokom 2010. jer je bila član orkestra Unhasu, a u Severnoj Koreji je nezamislivo i nedopustivo da se trudna žena pojavljuje na bini i zabavlja ljude. Desilo se da je baš u to vreme Kim Džong Un dobio svoje prvo dete, što potvrđuje da je u njegovom životu postojala druga žena - navodi se u tekstu korejskog lista.",sr
"Istanbulska berza akcija je danas na početku trgovanja oslabila 1,2 odsto, nakon što je u četvrtak zaključena blizu pet odsto u padu. Turski ministar finansija Mehmet Šimšek oštro je odgovorio na inostrane pritiske, optužujući strane zemlje da iznose ""lošu sliku"" Turske i njene ekonomije. On je, međutim, priznao da postoji ""izvesna tenzija"" na finansijskim tržištima, kao posledica sadašnjih nereda.",sr
Pirs Brosnan doputovao je u nedelju u Beograd.,sr
"Patrijarh Pavle će na svom prekookeanskom putovanju obići sve gradove u Americi gde postoje srpske kolonije, što znači da će od devetog do 19. oktobra boraviti u Čikagu, Merilvilu, Lensijngu, Kadahi, Vorenu, San Francisku, San Dijegu, Los Anđelesu, San Gabrijelu i Alhambri.",sr
"Prema njenim rečima, tako se smanjuju gužve prilikom izdavanja dokumenata, ali i ""gradska uprava želi da izađe u susret roditeljima koji treba da se smatraju uvaženim činom polaska njihove dece u školu"".",sr
"Taj diskont je u Hrvatskoj ostvario snažan rast tokom poslednjih pet godina, a ocene da takav koncept trgovine neće proći na hrvatskom tržištu pokazale su se netačnim. Lidlovoj ekspanziji u korist je išla i kriza.",sr
Telfonu se prethodno šalju podaci stalnog automatizovanog merenja nivoa šećera u krvi.,sr
"Možda je samo tršćanska kolonija Srba, po značaju mogla da se poredi sa kolonijom u Odesi.""",sr
Soraja Vučelić zna da uživa. Odmara se na Ibici ali se i umara po noćnim klubovima.,sr
"Obećano je i ispunjeno, i već narednog dana na računu porodice Pap, našla se obećana suma.",sr
"Sahrani prisustvuju i članovi i predstavnici brojnih kraljevskih porodica među kojima je princ Edvard, vojvoda od Kenta koji predvodi britansku kraljevsku porodicu, kralj Jordan Abdulah Drugi, emir od Kuvajta, izaslanik japanskog kralja...",sr
"Usvojen je i Predlog zakona o prekršajima, Predlog zakona o izmenama i dopunama zakona o javnom tužilaštvu, Predlog zakona o izmenama i dopunama zakona o sudijama i Predlog zakona o izmenama i dopunama zakona o uređenju sudova.",sr
"Prema zvaničnom srednjem kursu Narodne banke Srbije (www.nbs.rs), evro će koštati oko 25 para manje nego u petak kada je kurs 110,9528 dinara za jedan evro.",sr
"Prvoslav Davinić, Vasa S. Tajičić Državnog sekretara Slobodana Homena",sr
"Postoje pritužbe pojedinih putnika i novinara iz nekih medijskih kuća, zbog čega je nadležnim organima ukazano na probleme kako bi se oni rešili, a ostaje da se vidi da li će to biti učinjeno, ističu u dispečerskoj službi GSP Beograd.",sr
"Večerašnje izvođenje „Aide“ pod diregentskom palicom Ivana Kožuharova iz Bugarske i uz gostovanje dvojice italijanskih umetnika - tenora Frančeska Anile i baritona Elia Fabijana, koji će „pojačati“ ansambl Beogradske opere, koji kao Aida predvodi sopran Jasmina Trumpetaš Petrović, najavljen je kao vrhunski muzički i scensko-vizuelni spektakl.",sr
"Robertu Mataniću koji je organizovao grupu Vrhovni sud je potvrdio 33 godine zatvorske kazne, njegovom bliskom rođaku Luki Mataniću jedinstvena kazna smanjena je sa 16 na 15 godina, a to je učinjeno i za Amira Mafaljanija.",sr
"General je prethodno naveo kako je odbio zadatak od generala Mladića - da preuzme progon jedinica Armije BiH koje su sa civilima bežale iz Srebrenice. Ali u svojem obrazloženju – zašto je to napravio, Keserović je takođe bio taktičan, pravdajući odbijanje nepoznavanjem terena i podataka o protivničkim snagama.",sr
"Upitan da li postoji neko iskristalisano rešenje u briselskim razgovorima ministar je rekao da nema iskristalisanog rešenja i da ""je to duga staza koju moramo zajedno da prepešačimo"".",sr
"Kacav je decembra 2011. godine počeo da služi sedmogodišnju kaznu. Napuštajući svoj dom rekao je da je nevin, optuživši državu da ga sahranjuje živog. Kacav (67) je dao ostavku na predsedničku funkciju još 2007. godine, dve nedelje pre isteka sedmogodišnje mandata.",sr
"NIZ prelepih peščanih plaža okruženih četinarskim šumama, godinama unazad privlači posetioce iz svih krajeva sveta. U Siviriju se svake godine tokom jula i avgusta održava „Festival Kasandra“ u okviru kojeg se izvode drevne i moderne igre, a poznat je i njihov teatar na otvorenom.",sr
"Most na Adi još nije u potpunosti završen, ali je Beograđanin Dane Gegoj (53) uspeo da se već upiše kao prvi koji je skočio sa njega u Savu.",sr
"A, ovogodišnja sezona počela je, u stvari, još u septembru - ranim bukingom. Zahvaljujući popustima na Kopaoniku, u decembru gotovo da i nema slobodnih mesta!",sr
"Ali, pregovori o uspostavljanju tog tima nisu ni počeli i postoji velika nedoumica ko bi ga vodio, ukoliko lideri Srba odbiju da sprovedu sporazum. Veliki i dubok jaz predstavlja i to što naši sunarodnici ne pristaju da učestvuju na izborima, koje bi organizovala Priština.",sr
"Mada se pojedini Britanci žale da su im doseljenici „preoteli“ poslove, finansijski stručnjaci tvrde da su imigranti doprineli ekonomskom napretku države, jer su pristajali da rade i ono što drugi nisu želeli. Štaviše, aktivisti organizacija za borbu za ljudska prava apeluju na vladu u Londonu da uvede nove zakone u cilju sprečavanja „eksploatacije“ imigranata i pruži novčanu pomoć regionima sa značajnijim brojem doseljenika.",sr
Ko od poznatih je ostavio na vas najveći utisak i zašto?,sr
"Predsednik Komore izvršitelja Mihailo Dragović rekao je da je ""Parking servis"" u obavezi da opomene dužnike za koje planira da podnese predlog za izvršenje. Borba sa ""Parking servisom"" ipak nije unapred izgubljena, tvrde pravnici. Samo ne rizikujete da neplaćanjem dnevnih karata ostanete bez svog vozila.",sr
"Na pitanje kako komentariše predlog Zakona o detektivskoj delatnosti koji se nalazi u skupštinskoj proceduri, kojim je detektivima praktično zabranjeno da upotrebljavaju „sredstva i uređaje za tajna elektronska video i audio-snimanja lica” on odgovara da mnogi članovi ovog zakona obesmišljavaju suštinu detektivske delatnosti.",sr
"On kaže da je u dogovoru sa Ministrom prosvete, nauke i tehnološkog razvoja Žarkom Obradovićem, obećao da će učiniti sve da do se jula otvori Nacionalni centar za priznavanje zanimanja i stepena znanja stečenih u inostranstvu, kako bismo im omogućili nesmetani nastavak karijere, ali i uštedeli vreme i novac.",sr
"Govoreći o Čavesu, Ston kaže da je bio “veliki čovek”, koji nedostaje svima koji su ga poznavali.",sr
"Takođe, utvrđeno je da je osumnjičeni od dobavljača nabavljao prehrambenu robu sa datumom upotrebe pred sam istek roka trajanja, uz rabat i do 70 posto od tržišne vrednosti, a zatim je istu robu prodavao po cenama nižim od cena u konkurentskim maloprodajnim objektima.",sr
"Muškarac star 41 godinu je u udesu na autoputu kod ""Geneks kule"" zadobio povredu vrata i ramena i ruke prevezen je u Kliničko bolnički centar Zemun.",sr
"Iz Ministarstva finansija kažu da je resor Mlađana Dinkića pre dva dana sa računa Sektora za turizam uplatio devet miliona dinara, dok odgovora iz Ministarstva kulture, kada će taj novac biti uplaćen i dalje nema.",sr
"To samo izgleda kao bizaran podatak, s obzirom na činjenicu da je već sada, na samom startu predizborne utakmice, vidljiva jedna novina.",sr
"Snouden se trenutno krije u Hong Kongu, ali njegovo tačno boraviše nije poznato.",sr
"Malo je verovatno, kažu u Republičkom fondu za zdravstveno osiguranje (RFZO), da se sada slučajevi sa slovnim greškama dešavaju.",sr
"Plan SAD i Rusije, sličan onom predloženom prošle godine u Ženevi, predviđa razgovore o prelaznoj vladi i primirju. Sapštenje iz Moskve usledilo je nekoliko dana pošto je zamenik sirijskog ministra spoljnih poslova razgovarao s ruskim zvaničnicima.",sr
Mnogo oštriji je Vladimir Pavlović iz Hanovera smatra da je najpoštenije da se Kancelarija za dijasporu ukine.,sr
"Kako je navedeno na Internet stranici pokrajinske vlade, program počinje u 11 sati, intoniranjem državne himne Bože pravde i svečane pesme u izvođenju Hora Srpskog narodnog pozorišta u Novom Sadu.",sr
"Sada moramo što pre da se okrenemo domaćem prvenstvu i da osiguramo titulu šampiona Španije. Na našu lošu partiju večeras uticalo je i to što nije igrao Lionel Mesi, ali i da je on bio na terenu, stvari ne bi bile drugačije, dodao je odbrambeni fudbaler Barselone.",sr
"Ukoliko ostvari pobedu u četvrtfinalu, čekaće ga bolji iz duela Giljermo Garsija-Lopez - Sergij Stahovski. Turnir u Bukureštu igra se za nagradni fond od 467.800 evra, a pobedniku će pripasti 250 ATP poena. Od zvučnijih imena na turniru nastupaju Žil SImon, Andreas Sepi i Mihail Južnji.",sr
"Demonstranti se već dve nedelje pored Trga Taksim u Istanbulu nalaze i u čuvenom parku Gezi, gde premijer Redžep Tajip Erdogan želi da izgradi komercijalni centar. To je pokrenulo talas uličnih protesta, prvenstveno u Istanbulu, a potom, posle grube policijske akcije, pretvorio se u antivladine proteste i u drugim gradovima.",sr
"Nakon saslušanja svedoka Dragana Radulovića i Zorana Raičevića, koji su prethodno i sami bili okrivljeni u ovom postupku, a čije je svedočenje išlo u prilog optuženima, na jučerašnjem suđenju razdvojen je postupak prema Bogoljubu Bjelici, pošto je on već duže vreme zbog bolesti onemogućen da dođe u sudnicu.",sr
"Ušakov je, takođe, upozorio Vašington da ne načini grešku kao u slučaju invazije na Irak 2003. godine, pošto je pogrešno optužio Sadama Huseina da koristi oružje za masovno unišstenje.",sr
Razvijena je i mobilna verzija ovog softvera tako da se putem njega može pratiti i sva konverzacija putem mobilnih telefona.,sr
"Osnivač McAfee kompanije u bizarnom video snimku pokušava da objasni kako da uklonimo istoimeni antivirus iz kompjutera. Osnivač McAfee kompanije, koji inače nema već 15 godina veze sa njom, u poslednje vreme pravi različite ispade u javnosti, a hapšen je i zbog ubistva.",sr
Stanojević tvrdi da Đurić ne govori istinu kada kaže da je podržao ekipu na licu mesta.,sr
Stručnjaci za sada nemaju informacije o poreklu infekcije kao ni o razmeri epidemije.,sr
"Nikolić je konstatovao da su odnosi Beograda i Rima ""izuzetno dobri, što ne znači da nema prostora za njihovo poboljšanje"". On je istakao da ima neke ""važne projekte, posebno u oblasti energetike, da predloži svojim italijanskim partnerima"".",sr
"- Moglo je bilo kome od nas da se desi - poručiše mališani, dečaci rođeni 1997. godine i mlađi.",sr
"Iva Štrljić preksinoć je promovisala svoju drugu, autobiografsku knjigu „Znam da misliš na mene“ u beogradskom restoranu „Destilerija“.",sr
"Tokom četvoročasovnog putovanja, ona je razmenila niz poruka sa prijateljima.",sr
"U ovoj vežbi snage treba da legnete na pod oslonjeni na laktove i vrhove prstiju nogu. Iz tog položaja pomerajte noge kao da trčite (kao na slici). Vežbu radite 20 sekundi do minut, u zavisnosti od toga koliko imate snage.",sr
"Poslednjeplasirano Smederevo, koje još nema pobedu u novoj sezoni, igraće na svom stadionu od 14.30 protiv subotičkog Spartaka, koji je na 12. mestu.",sr
"Za razliku od očeva, majke su u anketi tvrdile da viđanje deci ne odobravaju, jer ne dobijaju alimentaciju ili ona ne iznosi onoliko koliko je odredio sud. Drugi na listi razloga je ljubomora majke na ljubav deteta prema ocu.",sr
"Ivan Šijaković: Svakako da jesu. To su bili prvi protesti posle dužeg vremena, u kome nije bilo nikakvog otpora vlasti. Šteta je što se to ugasilo odmah nakon lokalnih izbora.",sr
"Ljubitelji video-igara posebno će biti oduševljeni preinstaliranom OnLive aplikacijom, koja pretvara ovaj televizor u sjajnu igračku platformu i to bez potrebe povezivanja sa konzolom. Zahvaljujući ovoj aplikaciji, svim korisnicima je dostupno više stotina visokokvalitetnih video igara, a CINEMA 3D tehnologija će dodatno povećati uživanje pri igranju, donoseći sjajne 3D efekte. Pored toga, LG Google televizor nudi i ogromne mogućnosti povezivanja sa drugim uređajima u vašem domu.",sr
"Najbitna je pobeda i da smo u finalu. Dosadni smo o umoru ali sada hoćemo da probamo da osvojimo turnir. Teška utakmica Crna Gora je feneomalno igrala. Idemo u finale sa namerom kao i uvek da pobedimo, dodao je on.",sr
Ruskinju u borbi za finale očekuje meč sa boljom iz duela Anđelika Kerber - Jaroslava Švedova.,sr
"Mrkić će posle Mjanmara i Laosa, u okviru turneje po Jugoistočnoj Aziji do 2. marta, obići i Kambodžu i Vijetnam.",sr
"Ako pogledamo u prošlost, igrači su napuštali klub, a navijači su se uvek pitali kako ćemo se nositi sa time. Ali, naš menadžer je najbolji, on menja igrače, a tim još uvek pobeđuje i osvaja trofeje.",sr
"Pod suvim podrazumevaju parizer, paštete, eurokrem ...",sr
"Akciju je poveo Davidov, doturio je loptu do Lomića koji odlično centrira, pravo na glavu Kleu koji postiže svoj sedmi gol u ovoj sezoni.",sr
"Dugo smo razgovarali o tome u kakvoj se situaciji nalazi Srbija, šta može da se dogodi i kako Srbija treba da postupi.",sr
"Igrači i stručni štab selekcije Španije prvo su otišli na prijem kod kralja Huana Karlosa, a potom u specijalnom otvorenom autobusu na sprat ulicama glavnom grada na žurku sa više stotina hiljada građana.",sr
"- Veliko mi je zadovoljstvo što je moj veliki muzički prijatelj Aleksandar Ribak solista u pesmi koja će biti na mom novom albumu. Prijateljstvo koje imamo proizvelo je ovu saradnju, koja za rezultat ima odličnu pesmu - rekla je Šerifovićeva za Kurir i dodala:",sr
On je ocenio da je utakmica bila teška i da su se sastale dve ekipe sa ogromnom željom za pobedom.,sr
"Šta doručkuju naši sugrađani i da li ste ""najgori od sve dece"", pogledajte u videu.",sr
